subject,dsc,hd,assd,prec,rec,fpr,fnr
ISIC_0000071,0.9245400685999376,10.0,3.1458336638313478,0.8602930509212244,0.9991575400168492,0.16225779275484414,0.0008424599831508003
ISIC_0000081,0.8120118798812012,50.15974481593781,8.737713499941428,0.6909397229502059,0.9845292077887436,0.44038410242731396,0.015470792211256334
ISIC_0000087,0.9664590223809427,19.79898987322333,2.6456320749855635,0.9952774991641592,0.9392624728850325,0.004456714651942418,0.06073752711496746
ISIC_0000148,0.954882371898163,7.615773105863909,2.102070151284927,0.9932953402614817,0.9193298169407385,0.006205398696866274,0.08067018305926156
ISIC_0000355,0.9385608513622208,10.63014581273465,4.8212107181095405,0.9977636483227362,0.8859901876800872,0.0019858266490148744,0.11400981231991278
ISIC_0000366,0.9259831293810146,12.0,2.1961149063059384,0.9933724190670405,0.8671562082777036,0.005785491766800178,0.1328437917222964
ISIC_0000427,0.9530956848030019,10.770329614269007,2.8039513869114914,0.9952378081861475,0.9143774922463447,0.004375276916260523,0.08562250775365529
ISIC_0000456,0.9623936154548399,24.698178070456937,2.5192285612850065,0.9672072925298922,0.9576276153079764,0.03246791302818965,0.042372384692023674
ISIC_0000539,0.9618166200227216,26.1725046566048,3.3947858460232485,0.9688773516440574,0.9548580545774648,0.03067231514084507,0.04514194542253521
ISIC_0001385,0.9343494828524769,6.708203932499369,2.1506909343080416,0.998371335504886,0.8780437896459996,0.0014323715981174544,0.12195621035400041
ISIC_0009899,0.8654000258498126,27.586228448267445,9.795954149452399,1.0,0.7627358060694431,0.0,0.2372641939305568
ISIC_0009917,0.9688808261233604,8.06225774829855,1.1981694762725135,0.9657810543886494,0.9720005599888002,0.034439311213775727,0.027999440011199778
ISIC_0009930,0.9091527730520585,5.385164807134504,1.5778042930918617,1.0,0.8334373050530256,0.0,0.16656269494697443
ISIC_0009932,0.9580267760221928,12.36931687685298,2.443760007185015,0.9312386423588721,0.9864017385904998,0.07283452343992548,0.013598261409500155
ISIC_0009998,0.9295543905635649,12.727922061357855,4.5467305871225205,1.0,0.8683807774716865,0.0,0.13161922252831343
ISIC_0010058,0.8759147723593032,16.401219466856727,8.084154516781759,1.0,0.7792245203664228,0.0,0.22077547963357724
ISIC_0010189,0.9721891518643745,19.0,3.4994536357897355,0.9944630273114019,0.9508911936405415,0.005294373369767731,0.049108806359458454
ISIC_0010475,0.9387433341061906,13.0,2.8710985241244753,0.8987746403835908,0.9824323012714743,0.11064738425701252,0.017567698728525673
ISIC_0010576,0.9273971636209695,20.024984394500787,4.396390470142579,0.8773194500066747,0.9835378629152948,0.13753367255312782,0.01646213708470518
ISIC_0010598,0.9773976786805131,4.123105625617661,0.7346521919774278,0.9782342871117633,0.9765625,0.021728515625,0.0234375
ISIC_0011085,0.8297619047619048,33.52610922848042,7.6261466150143296,0.8368463180362861,0.8227964323189927,0.16041448058761804,0.17720356768100734
ISIC_0011107,0.9193654266958424,29.546573405388315,7.991755860339479,0.9932917639410148,0.8556808635218044,0.005778875283215804,0.14431913647819555
ISIC_0011169,0.8851743091634666,18.384776310850235,6.439824021710107,1.0,0.7940024314467108,0.0,0.2059975685532892
ISIC_0011213,0.9171113482746354,11.704699910719626,2.3765711101871005,0.8497033618984838,0.9961360123647605,0.17619783616692428,0.0038639876352395673
ISIC_0011300,0.782734902505206,70.49113419430843,24.560520943250417,1.0,0.6430274753758424,0.0,0.35697252462415757
ISIC_0011348,0.739227995865164,57.245087125446844,28.014972566476672,0.9921158596419991,0.589074397765857,0.004681252888112029,0.410925602234143
ISIC_0012109,0.9714285714285714,2.0,0.48409871813516947,0.9896831245394252,0.9538352272727273,0.009943181818181818,0.04616477272727273
ISIC_0012187,0.7814730976841372,23.769728648009426,6.038122347197817,0.641326093169477,1.0,0.5592691622103387,0.0
ISIC_0012259,0.9635517642497092,3.0,0.8779037826003059,0.9434320425208808,0.9845483359746434,0.05903328050713154,0.015451664025356577
ISIC_0012475,0.9213988683618515,12.0,3.338488689256949,0.9224679224679224,0.9203322892550728,0.07735258068909165,0.07966771074492714
ISIC_0012517,0.8140022358859698,23.769728648009426,8.117313623153109,0.8003572410002748,0.8281205572931476,0.20656809781063407,0.17187944270685243
ISIC_0012669,0.929968812021548,5.656854249492381,1.581568233382058,0.975609756097561,0.8884073672806068,0.022210184182015168,0.11159263271939328
ISIC_0012677,0.9488304093567251,2.23606797749979,0.6827961731451524,0.9378612716763006,0.9600591715976331,0.06360946745562131,0.03994082840236687
ISIC_0013034,0.8732819012148622,12.36931687685298,4.739654337031791,0.7750668975287266,1.0,0.29021121039805037,0.0
ISIC_0013129,0.8409225310467179,11.180339887498949,5.490852012121774,0.7789219982471516,0.9136468774094063,0.25931637111282446,0.08635312259059368
ISIC_0013169,0.9009829335368501,29.154759474226502,9.880285062738231,1.0,0.8198079547903546,0.0,0.18019204520964535
ISIC_0013518,0.8312105513200462,42.2965719651132,11.384052765719154,0.9639015688126344,0.7306315622017181,0.02736239261851734,0.2693684377982819
ISIC_0013585,0.9001378956482698,74.33034373659252,8.516033386905828,0.9885539198422202,0.8262392558577653,0.009566701989874015,0.17376074414223477
ISIC_0013636,0.9138588199420643,12.083045973594572,6.133507514293634,1.0,0.8413812464907355,0.0,0.15861875350926447
ISIC_0013925,0.28011633246594214,93.34880824091971,60.95151530121366,1.0,0.1628693485226059,0.0,0.8371306514773941
ISIC_0013969,0.9752044989775052,4.0,0.7266421374381592,0.9595070422535211,0.9914241164241164,0.04183991683991684,0.008575883575883576
ISIC_0014114,0.8590988577594225,19.6468827043885,8.627171564668547,0.794945947806927,0.9345151367977983,0.2410555285737413,0.06548486320220172
ISIC_0014219,0.9050703411856925,14.560219778561036,5.314493453077054,0.90503300330033,0.9051076821519928,0.09497483290700554,0.09489231784800727
ISIC_0014284,0.909769757311761,11.704699910719626,1.7209027659052671,0.9772727272727273,0.8509895227008148,0.01979045401629802,0.1490104772991851
ISIC_0014382,0.9544882411394502,15.556349186104045,2.725481999888892,0.92560709238083,0.9852297592997812,0.07918490153172866,0.01477024070021882
ISIC_0014506,0.6645456756099538,77.98717843338096,26.64339681879043,1.0,0.49761767472914326,0.0,0.5023823252708567
ISIC_0014745,0.9791991203152204,4.0,1.2838965415219659,0.985853988560182,0.972633495145631,0.013956310679611651,0.027366504854368933
ISIC_0014754,0.9810483267667448,7.0710678118654755,1.33182055726907,0.9953952029146848,0.9671091445427729,0.00447394296951819,0.03289085545722714
ISIC_0014790,0.4346657347920755,131.7459676802292,64.09245107817753,1.0,0.277682373952466,0.0,0.722317626047534
ISIC_0014863,0.8619922630560929,15.0,7.420866290716047,1.0,0.7574572958273137,0.0,0.24254270417268634
ISIC_0014998,0.8740870581361379,23.08679276123039,10.945509423401322,1.0,0.7763362740010379,0.0,0.22366372599896212
ISIC_0015079,0.9743589743589743,7.615773105863909,1.3621897156573444,0.9578729281767956,0.9914224446032881,0.04360257326661901,0.008577555396711936
ISIC_0015117,0.9770357949989065,5.0,1.3973665537364264,0.9601662129244878,0.9945087563075097,0.04125853368952211,0.005491243692490353
ISIC_0015202,0.9182639347873981,9.848857801796104,4.150115703924218,0.9959378733572282,0.8518291436746372,0.0034743511138360926,0.14817085632536275
ISIC_0015206,0.9429314239440821,23.021728866442675,2.766966795378055,0.9144415970901877,0.9732535632588422,0.09106105929966567,0.02674643674115784
ISIC_0015241,0.9540147724565166,10.0,2.125850160953946,0.9164988097418055,0.9947331809599523,0.09062903706648116,0.005266819040047699
ISIC_0015447,0.8030151479216722,64.1404708432983,22.77128453225972,0.9965958535961096,0.672405754053914,0.002296786226190271,0.32759424594608594
ISIC_0015450,0.9038480105560145,55.154328932550705,10.381695383059608,0.9834485012606219,0.8361683968162601,0.014072765526686648,0.1638316031837399
ISIC_0015463,0.9605665659355939,21.587033144922902,3.2159755333900337,0.9894206164305084,0.9333477446317914,0.009979824182158812,0.06665225536820868
ISIC_0015470,0.8399225877799281,57.0,15.406349569707817,0.725475212532238,0.9972426470588235,0.37736344537815125,0.0027573529411764708
ISIC_0015537,0.909834797407643,31.76476034853718,7.809913215441351,0.9984153933220147,0.8356912777111097,0.0013263437124992105,0.1643087222888903
ISIC_0015566,0.9323315904360627,9.848857801796104,4.7125163801431125,0.9602635156331695,0.9059786898184689,0.03749013417521705,0.09402131018153118
ISIC_0015578,0.9028071660318804,13.601470508735444,4.053571174422709,1.0,0.8228336333247621,0.0,0.17716636667523786
ISIC_0015956,0.8731524376792411,10.295630140987,5.4974028431993425,0.9991585324806462,0.7753689434504375,0.0006529972574115189,0.2246310565495625
ISIC_0015960,0.8952827858730551,7.211102550927978,3.3548848856581235,1.0,0.8104180639391907,0.0,0.1895819360608093
ISIC_0016016,0.9177814365095699,11.045361017187261,4.00767265755893,0.9902298212501388,0.8552114296672739,0.008438009396874101,0.14478857033272605
ISIC_0016736,0.959791563974368,4.47213595499958,1.7977831203849992,0.9238172698929104,0.9986811254396248,0.08235638921453693,0.0013188745603751465
ISIC_0018278,0.8630593056012879,14.866068747318506,8.171931647141719,1.0,0.7591067061397864,0.0,0.24089329386021366
ISIC_0018799,0.9607535321821036,9.848857801796104,2.9447666604345253,0.9861878453038674,0.9365981635330127,0.013117621337997376,0.06340183646698731
ISIC_0019638,0.9820015927794,3.0,0.9232540445268925,0.9719390436153442,0.992274678111588,0.028648068669527897,0.007725321888412017
ISIC_0020081,0.9678453156714026,3.605551275463989,1.1288685394309006,0.939639079029247,0.9977973568281938,0.06409691629955948,0.0022026431718061676
ISIC_0020235,0.9782045505744537,5.0,1.444857866273114,0.9673089775005569,0.9893483709273183,0.033435862383230805,0.010651629072681704
ISIC_0021374,0.838694590240607,68.54195795277518,10.776044317838423,0.7857351509250243,0.8993090382257884,0.24523570712136408,0.10069096177421152
ISIC_0021551,0.6554756195043965,79.19595949289332,37.17526736406095,1.0,0.4875148632580262,0.0,0.5124851367419738
ISIC_0021648,0.9141176470588235,5.0990195135927845,1.7300797518798483,0.9961538461538462,0.8445652173913043,0.003260869565217391,0.15543478260869564
ISIC_0022247,0.9770755320120559,4.0,0.7976696266105969,0.9867183176535694,0.9676193921852387,0.013024602026049204,0.032380607814761216
ISIC_0024130,0.9437043901308931,60.53924347066124,6.143065948106192,0.9522418065360699,0.9353186994856723,0.046909441587068335,0.0646813005143277
ISIC_0036089,0.944752255817635,7.211102550927978,2.156590817854473,0.8963652748573145,0.998661311914324,0.11546184738955824,0.0013386880856760374
ISIC_0036184,0.9663921120663741,10.04987562112089,2.607030912762701,0.9565200142817472,0.9764701117770938,0.04438684594200551,0.023529888222906203
ISIC_0036234,0.9597601752565433,5.0,1.2788330839499615,0.9508795978981037,0.9688081936685289,0.050046554934823094,0.031191806331471134
ISIC_0036278,0.9616056523933383,9.219544457292887,3.0666129702769114,0.9410379150520477,0.9830925543737101,0.06159707890141292,0.016907445626289888
ISIC_0036344,0.9401648154783232,3.0,1.1612444477995654,0.8919102651257648,0.9939393939393939,0.12045454545454545,0.006060606060606061
ISIC_0000003,0.9854596939119491,7.280109889280518,1.0679881394138095,0.9783578759482374,0.9926653687689592,0.021958618191696474,0.007334631231040884
ISIC_0000008,0.9767088607594937,8.246211251235321,1.6518810864887346,0.9959166431990989,0.9582279624277457,0.003928829479768786,0.04177203757225433
ISIC_0000009,0.9680368366215172,6.708203932499369,1.778070102268468,0.9885365183964855,0.9483701020744155,0.010997695093842607,0.05162989792558446
ISIC_0000012,0.9733619105939988,3.0,0.7784160919600601,0.9866542520173806,0.9604229607250755,0.012990936555891239,0.03957703927492447
ISIC_0000030,0.9237902674105718,18.027756377319946,7.274502056515092,0.9166138715419193,0.9310799215493993,0.08470213287570483,0.06892007845060064
ISIC_0000036,0.9811969821351785,7.615773105863909,1.5389315589339931,0.9863638149880143,0.9760839976667315,0.013494069609177524,0.02391600233326852
ISIC_0000037,0.9094746625873787,23.345235059857504,6.8774886014207075,1.0,0.8339784793494087,0.0,0.16602152065059128
ISIC_0000045,0.9768965766460286,6.4031242374328485,1.6654928478844346,0.9919275929549902,0.9623143006312592,0.007831411077886943,0.037685699368740805
ISIC_0000055,0.9502046640880243,19.0,3.9291710478999375,0.9887074085651766,0.9145883033326104,0.010446034844213114,0.08541169666738957
ISIC_0000058,0.8421641791044776,32.28002478313795,13.984835006645413,1.0,0.7273606187560425,0.0,0.2726393812439575
ISIC_0000067,0.9649372782387617,11.180339887498949,2.2429287064095846,0.9755394870636086,0.9545630423967719,0.023934553092698027,0.04543695760322813
ISIC_0000079,0.9278434569914391,13.341664064126334,2.0209930731973955,0.986990459670425,0.8753846153846154,0.011538461538461539,0.12461538461538461
ISIC_0000086,0.9747175552749991,9.0,1.564521944491967,0.9716037431429493,0.9778513899714212,0.028578851649779163,0.02214861002857885
ISIC_0000094,0.9671794871794872,4.123105625617661,1.101752937039993,0.9676757311441765,0.9666837519220912,0.03229113275243465,0.03331624807790876
ISIC_0000095,0.9384023099133783,9.486832980505138,2.2491647396263557,0.9205060422960725,0.9570082449941107,0.08264625049077345,0.04299175500588928
ISIC_0000096,0.4621744874909432,67.67569726275453,30.977728890982366,1.0,0.30053766420930106,0.0,0.6994623357906989
ISIC_0000097,0.9071450875748716,18.788294228055936,5.92334102178738,0.8308460298476418,0.9988747186796699,0.2033633408352088,0.0011252813203300824
ISIC_0000098,0.8339965889710063,6.324555320336759,3.5494314982810327,0.7152608483666504,1.0,0.39809134287661896,0.0
ISIC_0000119,0.9468035896012582,8.94427190999916,2.4390424213032844,0.9792364367046216,0.9164502552162622,0.019432255753559596,0.08354974478373779
ISIC_0000122,0.9285654747020088,19.1049731745428,5.988330525725543,0.9954427665088017,0.8701085683043037,0.003983441380926345,0.1298914316956963
ISIC_0000145,0.9902431702191534,4.123105625617661,0.7077162426655622,0.989055472263868,0.9914337240757439,0.010970844604749024,0.008566275924256087
ISIC_0000146,0.9740709081287906,11.0,2.173822938518236,0.9622421488600266,0.9861941067381002,0.03869771275499691,0.013805893261899856
ISIC_0000152,0.9839699054461654,6.0,0.9196515900508972,0.9902455661664393,0.9777732875328349,0.009631575402438202,0.022226712467165084
ISIC_0000156,0.9657658553563881,7.810249675906654,2.3219068787658355,0.9884981423991043,0.9440556041605911,0.010984738018858754,0.05594439583940896
ISIC_0000160,0.979143233602211,18.601075237738275,2.301159379369553,0.978818187659292,0.9794684954993571,0.021195885126446636,0.02053150450064295
ISIC_0000166,0.9295172877983114,28.284271247461902,6.84271329858116,0.8834589603092927,0.9806421735103427,0.12936091386230317,0.019357826489657302
ISIC_0000167,0.9114128173116938,22.825424421026653,5.938873481025487,0.8377641771062446,0.999258583323828,0.19350975248089428,0.0007414166761720086
ISIC_0000181,0.8957590422822211,18.0,6.609377504295204,0.8126047022124661,0.9978718876356671,0.23011988366319075,0.0021281123643328366
ISIC_0000182,0.9879772681840249,3.605551275463989,0.9090942783808644,0.9871034010499886,0.9888526839307151,0.012919453495683988,0.011147316069284856
ISIC_0000183,0.9641178690267915,10.0,3.045646488671398,0.9982950307249672,0.9322033898305084,0.0015920926067199575,0.06779661016949153
ISIC_0000184,0.9821206760266497,6.4031242374328485,1.5469073539636382,0.9941324392288349,0.970395715560845,0.005727462064861648,0.029604284439155013
ISIC_0000185,0.9795721149974499,7.0710678118654755,1.437660057502563,0.9613783655619369,0.9984677684141403,0.04011163401554121,0.0015322315858596913
ISIC_0000186,0.946866485013624,5.656854249492381,2.2758088244490824,0.9915979708306912,0.9059965237543454,0.007676709154113557,0.0940034762456547
ISIC_0000197,0.9732239202991292,12.727922061357855,1.7037559378751232,0.9680978532201697,0.9784045612795802,0.03224178818305666,0.021595438720419798
ISIC_0000198,0.9395731550527128,12.041594578792296,3.6657820764704625,0.8863400097026821,0.9996091918086603,0.12818508675941848,0.0003908081913396905
ISIC_0000199,0.9756109578242018,6.0,1.7209444577684732,0.957912050699047,0.9939762060137544,0.043672506400281114,0.006023793986245671
ISIC_0000204,0.9444506289658243,15.556349186104045,4.909181622625409,1.0,0.8947479434718414,0.0,0.10525205652815861
ISIC_0000210,0.9509556437071763,5.0,1.9476743331484023,1.0,0.9064970780336885,0.0,0.09350292196631145
ISIC_0000213,0.9643046330630374,10.198039027185569,2.6756400749455134,0.9883065358112341,0.9414409038469189,0.01113895850737956,0.058559096153081115
ISIC_0000214,0.895561430360373,81.58431221748455,10.213670752774002,0.8205088980674111,0.9857265376133301,0.215633423180593,0.014273462386669935
ISIC_0000219,0.9043047036671079,25.079872407968907,7.867870660272383,0.831778585636875,0.9906866549569053,0.2003594624402598,0.009313345043094645
ISIC_0000221,0.9260546935810285,8.94427190999916,3.7707018835530657,1.0,0.8622922303826827,0.0,0.13770776961731734
ISIC_0000228,0.9741210351585936,19.4164878389476,1.9886834839989707,0.9934325922904345,0.9555459646094088,0.006316945893985169,0.044454035390591284
ISIC_0000231,0.9772688177327796,7.615773105863909,1.5386990365038429,0.9976418644322914,0.9577112031596186,0.0022637510837106253,0.04228879684038147
ISIC_0000247,0.8729721900347625,9.433981132056603,5.41850498969402,1.0,0.7745791029430664,0.0,0.22542089705693355
ISIC_0000250,0.9711120494796195,9.0,2.2314443548938487,0.9903237246061097,0.9526315789473684,0.009307992202729045,0.04736842105263158
ISIC_0000253,0.9746504839453065,4.47213595499958,0.9960390015654614,0.9701789264413518,0.9791634511498688,0.03009723722796728,0.020836548850131194
ISIC_0000262,0.9326181696278913,9.848857801796104,2.0953803609989388,0.8954935622317597,0.9729540685474469,0.11354628118442528,0.027045931452553042
ISIC_0000264,0.9619014902422666,14.035668847618199,3.424870951580883,0.9956652782010904,0.9303525093348523,0.004050376558445668,0.06964749066514778
ISIC_0000265,0.9263952026308153,11.313708498984761,4.567032499548626,0.9826949384404925,0.8761968652802342,0.015429651765566871,0.12380313471976581
ISIC_0000268,0.978937336850683,8.602325267042627,2.1075131777419243,0.9862796393187131,0.9717035452825533,0.013517589317539963,0.02829645471744674
ISIC_0000292,0.943797945247921,34.0,5.7754427545670115,0.9899131700722716,0.9017880402605092,0.009188869153345174,0.09821195973949082
ISIC_0000293,0.9844084079393128,9.848857801796104,1.7683481046630274,0.9884712663960944,0.9803788114499067,0.011434349719975109,0.01962118855009334
ISIC_0000298,0.9153396864432831,9.433981132056603,3.4433015962631526,0.8471605781267781,0.9954533297673175,0.17959347419096014,0.004546670232682536
ISIC_0000336,0.9305927564923722,9.899494936611665,3.312297801767645,0.9790492526341583,0.8867066134043498,0.018974700399467376,0.11329338659565025
ISIC_0000339,0.9619357736357512,6.708203932499369,1.9789559966402541,0.9855055792016565,0.9394670468253098,0.013817304529005373,0.06053295317469021
ISIC_0000346,0.9675361355706928,8.602325267042627,1.9977580999647229,0.9893985728848114,0.9466189856957087,0.010143042912873863,0.053381014304291284
ISIC_0000363,0.9458639186900056,8.48528137423857,3.2651718835870165,1.0,0.8972882490793438,0.0,0.10271175092065618
ISIC_0000386,0.9614733890849325,9.219544457292887,1.8174144105072882,0.9899462472625921,0.9345926134761771,0.009491589136359365,0.06540738652382296
ISIC_0000393,0.8588084789402944,30.805843601498726,12.571931938064552,1.0,0.7525542059257577,0.0,0.24744579407424225
ISIC_0000431,0.8669148441135411,28.0,5.5305641820989235,1.0,0.7650924024640657,0.0,0.2349075975359343
