subject,dsc,hd,assd,prec,rec,fpr,fnr
ISIC_0000071,0.9514688128772636,8.06225774829855,2.003286473405587,0.9107858243451464,0.9959561920808762,0.09755686604886268,0.004043807919123841
ISIC_0000081,0.8246731097214326,48.38388161361178,7.478561053023851,0.7186880697582243,0.9673246198986396,0.3786343024806615,0.03267538010136036
ISIC_0000087,0.9614716691571423,21.213203435596427,3.1112679956367266,0.985103653742707,0.9389469532636561,0.014198382961940446,0.061053046736343916
ISIC_0000148,0.9500541711809317,9.0,2.30807000908011,0.9974974405642134,0.9069190195470059,0.0022753128555176336,0.09308098045299411
ISIC_0000355,0.9386506870544478,9.848857801796104,4.799199230947439,1.0,0.884393738805389,0.0,0.11560626119461101
ISIC_0000366,0.9494902687673772,9.0,1.4452627059821803,0.9903334944417593,0.9118825100133512,0.008900756564307966,0.08811748998664887
ISIC_0000427,0.9678075803397304,7.810249675906654,1.9233998668539916,0.9882251082251082,0.9482166592822331,0.01129818342933097,0.05178334071776695
ISIC_0000456,0.9654452690166976,20.808652046684813,2.2568950788695736,0.9551999082200424,0.9759127937642853,0.04577155248197855,0.024087206235714705
ISIC_0000539,0.9597796296553931,29.0,3.632774690436503,0.9709235229543727,0.9488886443661971,0.028416593309859156,0.05111135563380282
ISIC_0001385,0.9399523086928246,6.4031242374328485,1.958515679822297,0.9993085964507951,0.8872518927767546,0.0006138735420503376,0.11274810722324534
ISIC_0009899,0.8762641132645484,32.202484376209235,9.10239426647641,1.0,0.7797776360156748,0.0,0.22022236398432515
ISIC_0009917,0.9647632311977716,9.899494936611665,1.4042780404534771,0.9598170985173895,0.9697606047879043,0.04059918801623968,0.030239395212095756
ISIC_0009930,0.9434954007884363,5.0,1.0092713751335485,0.9965301873698821,0.8958203368683718,0.0031191515907673115,0.1041796631316282
ISIC_0009932,0.9639795207367687,9.055385138137417,2.0930896262881618,0.9411973497397066,0.9878919590189382,0.061719962744489286,0.012108040981061783
ISIC_0009998,0.9170285411210926,16.278820596099706,5.271168226546391,1.0,0.8467707376798286,0.0,0.15322926232017142
ISIC_0010058,0.8974082073434125,13.416407864998739,6.716774262683135,1.0,0.8139079333986288,0.0,0.1860920666013712
ISIC_0010189,0.9846688695053009,13.038404810405298,1.92567976251143,0.9932391874387894,0.9762451869333002,0.006645137250031052,0.023754813066699788
ISIC_0010475,0.9379221019520769,13.601470508735444,2.9223960204664667,0.8959787892178525,0.9839852470154324,0.11423857128991556,0.0160147529845676
ISIC_0010576,0.9308431516067339,17.029386365926403,4.066139401810021,0.8836688035145919,0.9833383218597226,0.12945225980245437,0.016661678140277362
ISIC_0010598,0.968816948345632,3.1622776601683795,1.0449059656573296,0.9451927542963307,0.99365234375,0.0576171875,0.00634765625
ISIC_0011085,0.7551994127722046,45.70557952810576,10.499090124281462,0.707588262265016,0.8096799580272823,0.334601259181532,0.19032004197271774
ISIC_0011107,0.9197222795078023,25.80697580112788,7.9019177362448145,0.999820649249716,0.8515058170616837,0.00015274560219953669,0.14849418293831623
ISIC_0011169,0.9253742162299301,12.806248474865697,4.2258049429763735,0.9985138834571764,0.8622180197217344,0.0012832635418073754,0.13778198027826558
ISIC_0011213,0.9145586414293295,10.770329614269007,2.411970987628056,0.8433931484502447,0.9988408037094282,0.18547140649149924,0.00115919629057187
ISIC_0011300,0.7503778881451091,80.1311425102625,27.654439467584236,1.0,0.6004838430965959,0.0,0.3995161569034042
ISIC_0011348,0.7419532738393663,55.154328932550705,27.73130232868443,0.9862383792609376,0.5946597552890122,0.008297671428284411,0.4053402447109879
