subject,dsc,hd,assd,prec,rec,fpr,fnr
ISIC_0000071,0.9672847136382365,5.385164807134504,1.3397743866960108,0.9466129032258065,0.9888795282224094,0.05577085088458298,0.011120471777590565
ISIC_0000081,0.9284391956591127,14.560219778561036,2.675069955056146,0.8904126362189299,0.9698586289677247,0.119365164043745,0.030141371032275273
ISIC_0000087,0.9701197998684394,18.384776310850235,2.4032304746824824,0.9807351281637917,0.95973180832183,0.018852297377243147,0.04026819167816999
ISIC_0000148,0.9556561085972851,7.211102550927978,2.0729196458943178,0.9846423870118473,0.9283276450511946,0.014479263626021305,0.07167235494880546
ISIC_0000355,0.9636080994897959,10.63014581273465,2.88344257898503,0.9869764023842573,0.941320769410482,0.01242115100070088,0.05867923058951795
ISIC_0000366,0.9276879162702188,11.0,2.099729462219796,0.9964230965763924,0.8678237650200267,0.003115264797507788,0.1321762349799733
ISIC_0000427,0.9553684696113481,8.48528137423857,2.658452417929101,0.9963916285783017,0.9175897208684094,0.003322995126273815,0.0824102791315906
ISIC_0000456,0.967047308319739,24.041630560342615,2.1457153773325928,0.9789815037232765,0.9554005743421439,0.020512219422141476,0.04459942565785618
ISIC_0000539,0.9606743940990516,29.698484809834994,3.5678292196677566,0.981764925480286,0.9404709507042254,0.017468089788732395,0.05952904929577465
ISIC_0001385,0.9483295735309916,5.656854249492381,1.6966443277941026,0.9981908638625057,0.9032126048700634,0.0016369961121342337,0.09678739512993656
ISIC_0009899,0.9088920376861312,24.758836806279895,6.777848829389252,1.0,0.8329991798049758,0.0,0.16700082019502416
ISIC_0009917,0.9651437300374948,7.211102550927978,1.3347784745630835,0.9574321531891445,0.9729805403891922,0.04325913481730365,0.027019459610807785
ISIC_0009930,0.893719806763285,6.0,1.8371500821639444,1.0,0.8078602620087336,0.0,0.19213973799126638
ISIC_0009932,0.9602667070768298,10.04987562112089,2.2976014856550764,0.937951450562463,0.9836696678050295,0.06507295870847563,0.016330332194970505
ISIC_0009998,0.914762157852777,14.142135623730951,5.448643356592868,1.0,0.8429139883685338,0.0,0.15708601163146618
ISIC_0010058,0.8782395139921153,16.64331697709324,7.940823166086851,1.0,0.7829117935127038,0.0,0.21708820648729618
ISIC_0010189,0.9790399874302773,14.0,2.6330814449770106,0.9909195000159028,0.9674419326791703,0.00886535834057881,0.03255806732082971
ISIC_0010475,0.939588995375006,12.0,2.703187488534241,0.9234301780693533,0.9563234009511793,0.07929729205085898,0.04367659904882073
ISIC_0010576,0.9280467131286495,18.027756377319946,4.322688092338085,0.878801391242308,0.9831387808041504,0.135588147261299,0.016861219195849545
ISIC_0010598,0.965360876684721,6.0,1.0739711625994777,0.9971376528753578,0.935546875,0.002685546875,0.064453125
ISIC_0011085,0.7241338813857898,49.25444142409901,12.498050602163762,0.6555390176483096,0.8087618048268626,0.4249737670514166,0.19123819517313745
ISIC_0011107,0.9203048822358031,24.698178070456937,7.9825323623794855,0.9991650265402279,0.852982357882946,0.0007128128102645044,0.14701764211705404
ISIC_0011169,0.9455178292371076,9.848857801796104,3.1398028472764925,0.9970786516853932,0.8990274213156828,0.0026340672700256654,0.10097257868431717
ISIC_0011213,0.9191398613826195,9.848857801796104,2.2509017125666344,0.8509378084896347,0.999227202472952,0.1750386398763524,0.0007727975270479134
ISIC_0011300,0.6573085846867749,79.63039620647382,34.87744322781478,1.0,0.4895455330914118,0.0,0.5104544669085882
ISIC_0011348,0.7394938882715426,56.36488268416781,27.94322713563495,0.9953091539481288,0.5882908404154863,0.0027725875474654935,0.4117091595845137
ISIC_0012109,0.9709302325581395,2.0,0.49414736890021993,0.9940476190476191,0.9488636363636364,0.005681818181818182,0.05113636363636364
ISIC_0012187,0.8259109311740891,19.924858845171276,4.756887810734747,0.7034482758620689,1.0,0.4215686274509804,0.0
ISIC_0012259,0.9640173981810992,2.23606797749979,0.8539553274369328,0.9621152328334649,0.9659270998415214,0.03803486529318542,0.03407290015847861
ISIC_0012475,0.9088548428979486,14.142135623730951,4.081364555984381,0.8683786130753008,0.9532888465204957,0.14449135230832086,0.04671115347950429
ISIC_0012517,0.7692180798416364,25.079872407968907,9.375577663790782,0.9161100196463654,0.6629229456923514,0.060705146431617854,0.33707705430764856
ISIC_0012669,0.8829046898638426,5.830951894845301,2.5174519341231143,1.0,0.7903575297941495,0.0,0.2096424702058505
ISIC_0012677,0.9520958083832335,2.23606797749979,0.6071879617429712,0.9636363636363636,0.9408284023668639,0.03550295857988166,0.05917159763313609
ISIC_0013034,0.8588122438301212,14.560219778561036,5.3489321816926845,0.7525599877731928,1.0,0.32879772542648256,0.0
ISIC_0013129,0.8348613206452362,13.341664064126334,5.81303329524674,0.7611087600507829,0.9244410177332305,0.29015677203803647,0.07555898226676946
ISIC_0013169,0.8509045882919447,36.05551275463989,14.659463403314167,1.0,0.7404995091113719,0.0,0.25950049088862814
ISIC_0013518,0.6937668014973746,57.245087125446844,20.829481421699818,0.9418787093253291,0.5491170855870188,0.033884823417117405,0.45088291441298123
ISIC_0013585,0.8306121400058251,97.9081201943945,13.377217884546585,0.9936057712013772,0.7135582244201106,0.0045920169551395265,0.2864417755798893
ISIC_0013636,0.9368770764119602,11.704699910719626,4.5251778924484025,0.9964138803923637,0.8840539023020775,0.003181733108740408,0.11594609769792251
ISIC_0013925,0.27123263583611745,93.30058949438637,61.644007219744225,1.0,0.15689365813965317,0.0,0.8431063418603468
ISIC_0013969,0.9736674723317644,2.8284271247461903,0.7769719471363061,0.9536506354348367,0.9945426195426196,0.04833679833679834,0.005457380457380458
ISIC_0014114,0.8723497704132561,17.4928556845359,7.589630346572223,0.860767473012371,0.8842480168366521,0.14303059737736765,0.11575198316334791
ISIC_0014219,0.9171358271821177,12.806248474865697,4.553506519342177,0.927150084317032,0.9073355887449459,0.07129301097450284,0.09266441125505405
ISIC_0014284,0.8634274458305975,13.92838827718412,2.5375719286015945,0.990210843373494,0.7654249126891735,0.007566938300349243,0.23457508731082655
ISIC_0014382,0.9600665004156276,14.866068747318506,2.3749464707554493,0.9343731797294673,0.9872128008752735,0.06933807439824945,0.012787199124726477
ISIC_0014506,0.7102822028259423,72.11102550927978,23.368491386036794,1.0,0.5507268368183059,0.0,0.449273163181694
ISIC_0014745,0.9751449364746515,6.708203932499369,1.524166575464772,0.9914095811387008,0.9594053398058252,0.008313106796116505,0.04059466019417476
ISIC_0014754,0.9761174518578108,9.219544457292887,1.6538131971352261,0.9987653050725384,0.9544739429695182,0.0011799410029498525,0.045526057030481806
ISIC_0014790,0.45131778410148665,135.6244815658294,54.57747312333085,1.0,0.2914205247973623,0.0,0.7085794752026378
ISIC_0014863,0.8546817208487444,16.97056274847714,7.783969851107962,1.0,0.7462394833007564,0.0,0.25376051669924365
ISIC_0014998,0.8769523661512161,21.93171219946131,10.706566190366427,1.0,0.7808683618751081,0.0,0.2191316381248919
ISIC_0015079,0.9676878994930571,8.0,1.7096533270834882,0.9550160967545462,0.9807005003573981,0.04619370979270908,0.01929949964260186
ISIC_0015117,0.9878884403126041,3.605551275463989,0.7172903867234699,0.9861717074613622,0.989611160581775,0.013876521222914811,0.010388839418224993
ISIC_0015202,0.9274250972229829,8.06225774829855,3.6920588075360263,0.999409750914886,0.865113427345187,0.0005109339873288372,0.134886572654813
ISIC_0015206,0.9416827289434757,20.396078054371138,2.4531135010370653,0.9598830302476469,0.9241597747668485,0.038623966215027276,0.07584022523315151
ISIC_0015241,0.9423728813559322,10.0,2.7600214643711105,0.8954102174107542,0.9945344330716486,0.11616814071350492,0.005465566928351386
ISIC_0015447,0.7718416886543535,87.72684879784524,26.07119145747935,0.9924816111608719,0.6314607905779958,0.00478353221544891,0.36853920942200424
ISIC_0015450,0.8286874590154505,76.48529270389177,18.11476285673047,0.985605604509879,0.7148726702526746,0.010440443818106031,0.28512732974732535
ISIC_0015463,0.9327240611320176,26.68332812825267,5.483858970136932,0.9984380138112463,0.8751260988615074,0.0013690733535091512,0.12487390113849257
ISIC_0015470,0.9152256561196959,31.144823004794873,7.331972007548124,0.8585768522779568,0.9798778886554622,0.16140362394957983,0.020122111344537816
ISIC_0015537,0.926047087140024,25.0,6.233135281653862,0.9994877611503421,0.862660266531927,0.0004421145708330702,0.13733973346807302
ISIC_0015566,0.9391538501372275,10.198039027185569,4.091577389007487,0.9883378746594006,0.8946329913180742,0.010556432517758485,0.1053670086819258
ISIC_0015578,0.9053550066849624,13.601470508735444,3.9662168207958106,1.0,0.827076369246593,0.0,0.17292363075340705
ISIC_0015956,0.8410776449220524,12.529964086141668,6.765853787126321,1.0,0.725741151887162,0.0,0.2742588481128379
ISIC_0015960,0.8850947158524427,7.615773105863909,3.669424988352649,1.0,0.793874357254639,0.0,0.20612564274536105
