subject,dsc,hd,assd,prec,rec,fpr,fnr
ISIC_0000071,0.9689471936233809,5.0,1.2762883337206867,0.9551481420854477,0.983150800336984,0.04616680707666386,0.016849199663016005
ISIC_0000081,0.9047230759581008,21.587033144922902,3.761599974515164,0.8539964476021314,0.9618564950653508,0.164443851693785,0.03814350493464924
ISIC_0000087,0.9495178906943613,22.02271554554524,3.9857705140066937,0.9963601698587399,0.9068822717412739,0.0033129560244527707,0.09311772825872609
ISIC_0000148,0.923881593590029,9.486832980505138,3.425286999278285,0.9998795616042394,0.8586203330230634,0.0001034233116144379,0.1413796669769366
ISIC_0000355,0.9417830731306491,13.416407864998739,4.577787875380251,0.9967388468562484,0.8925706720660385,0.002920333307374815,0.10742932793396152
ISIC_0000366,0.9314002828854314,11.0,2.004803019620197,0.9902255639097745,0.8791722296395194,0.008678237650200267,0.12082777036048065
ISIC_0000427,0.9202343936857211,12.727922061357855,4.793938888136534,0.9998700623700624,0.8523482498892335,0.00011076650420912716,0.1476517501107665
ISIC_0000456,0.9566575556423272,23.323807579381203,2.7193281415844677,0.98120764017252,0.9333059837074371,0.017874934067866142,0.06669401629256286
ISIC_0000539,0.9513674788662357,25.495097567963924,4.318731725485921,0.983780448388329,0.921022227112676,0.015184859154929578,0.07897777288732394
ISIC_0001385,0.912980822525219,7.211102550927978,2.8427523955582648,0.996129656507015,0.8426437487210968,0.0032739922242684674,0.1573562512789032
ISIC_0009899,0.8793341163253843,22.47220505424423,8.888186727945893,1.0,0.7846532397703454,0.0,0.2153467602296546
ISIC_0009917,0.9479467493132352,12.041594578792296,2.0974546434688643,0.9539268500141763,0.9420411591768164,0.045499090018199635,0.05795884082318354
ISIC_0009930,0.9076660988074957,6.0,1.6369032191330644,1.0,0.8309419837804117,0.0,0.16905801621958827
ISIC_0009932,0.9631979304610268,9.848857801796104,2.0807311141697804,0.9555175363558597,0.9710027941633034,0.04520335299596399,0.02899720583669668
ISIC_0009998,0.8765088207985144,17.0,7.833155403164545,1.0,0.7801652892561983,0.0,0.21983471074380165
ISIC_0010058,0.8237725747975468,20.0,11.25087077271035,1.0,0.7003514432217549,0.0,0.2996485567782451
ISIC_0010189,0.8681326401573697,53.0,15.51493504159012,0.9992721979621543,0.7674201962489132,0.0005589367780399951,0.23257980375108683
ISIC_0010475,0.9478715017737486,12.0,2.2603778278513467,0.9625738016611628,0.9336115694457925,0.0363001067650199,0.06638843055420751
ISIC_0010576,0.9485279589014028,23.0,3.1465541604308993,0.9393405733294198,0.9578968372742692,0.061857727227377035,0.04210316272573082
ISIC_0010598,0.9438144329896907,8.0,1.7259216726068969,0.9994541484716157,0.89404296875,0.00048828125,0.10595703125
ISIC_0011085,0.746417604912999,44.721359549995796,10.771823844303102,0.7285214785214785,0.7652151101783841,0.2851521511017838,0.23478488982161594
ISIC_0011107,0.9000363809363894,23.706539182259394,10.001081043254812,0.9992543110144477,0.8187418853898831,0.0006109824087981467,0.18125811461011684
ISIC_0011169,0.8704607873054623,20.518284528683193,7.281780383662266,1.0,0.7706335269485344,0.0,0.22936647305146562
ISIC_0011213,0.9402303052458417,10.770329614269007,1.714291696512998,0.8921262573707943,0.9938176197836167,0.12017001545595055,0.0061823802163833074
ISIC_0011300,0.749810970208905,83.86894538504703,28.081384892027604,1.0,0.599758078451702,0.0,0.4002419215482979
ISIC_0011348,0.7345257617939819,59.033888572581766,28.740540674888816,1.0,0.5804351756976674,0.0,0.4195648243023326
ISIC_0012109,0.9508196721311475,2.23606797749979,0.8575263627488063,1.0,0.90625,0.0,0.09375
ISIC_0012187,0.7940552016985138,21.18962010041709,5.720531462976398,0.6584507042253521,1.0,0.5187165775401069,0.0
ISIC_0012259,0.9540507859733979,3.1622776601683795,1.077420191841442,0.9708777686628384,0.937797147385103,0.028129952456418382,0.06220285261489699
ISIC_0012475,0.9205020920502092,15.0,3.4309547096581468,0.9123745819397994,0.9287757047528258,0.0892005992101321,0.07122429524717418
ISIC_0012517,0.6946841079877539,27.294688127912362,11.505501797982927,0.9997329773030708,0.5322718225760591,0.00014216661927779356,0.46772817742394085
ISIC_0012669,0.9211136890951276,6.0,1.7389254112998636,0.9912609238451935,0.8602383531960996,0.007583965330444204,0.13976164680390032
ISIC_0012677,0.9509954058192955,2.23606797749979,0.6110028726219835,0.9857142857142858,0.9186390532544378,0.013313609467455622,0.08136094674556213
ISIC_0013034,0.9369138959931799,5.830951894845301,2.0843065089105193,0.9856502242152466,0.892770105605199,0.012997562956945572,0.10722989439480098
ISIC_0013129,0.8128567882849342,17.0,6.3895669530400045,0.7859371250299976,0.8416859419172449,0.22924698021074275,0.1583140580827551
ISIC_0013169,0.8730452147396544,38.47076812334269,12.606188464025156,1.0,0.7746940925744116,0.0,0.22530590742558848
ISIC_0013518,0.7590508210300638,49.49747468305833,15.738185129113933,0.979625204376808,0.6195513840279987,0.012885777919185491,0.38044861597200125
ISIC_0013585,0.8806853685006741,46.486557196677836,8.87459115369794,0.9976529319722822,0.7882668079594961,0.0018544683857294243,0.21173319204050395
ISIC_0013636,0.9143466233535518,15.0,6.099189911817254,0.9990571793023126,0.8428785326595546,0.000795433277185102,0.15712146734044544
ISIC_0013925,0.2650931951031212,95.1892851112981,62.21575773225227,1.0,0.15279967451558765,0.0,0.8472003254844124
ISIC_0013969,0.9560513860716701,3.605551275463989,1.2094989381612322,0.9966168593177333,0.9186590436590436,0.0031185031185031187,0.08134095634095634
ISIC_0014114,0.8270262536662136,25.0,11.021324252087435,0.7408997692899256,0.9358102638821434,0.32726242512546544,0.06418973611785657
ISIC_0014219,0.8704598318124889,24.698178070456937,6.784741665637517,0.9504737716127771,0.8028715240531397,0.041835134912121465,0.1971284759468603
ISIC_0014284,0.864456842796193,13.0,2.407303421546372,0.9909706546275395,0.7665890570430733,0.006984866123399301,0.23341094295692666
ISIC_0014382,0.9539471387172236,9.219544457292887,2.6364633560440223,0.9746022686737533,0.9341493435448578,0.024343544857768053,0.06585065645514224
ISIC_0014506,0.7211689596957289,74.63243262818116,22.7367267918915,1.0,0.5639282571090407,0.0,0.4360717428909593
ISIC_0014745,0.9340922320677835,10.63014581273465,4.022584251101726,1.0,0.8763349514563107,0.0,0.12366504854368932
ISIC_0014754,0.9593903436988543,11.045361017187261,2.8256963521947407,0.9996802387550628,0.9222222222222223,0.0002949852507374631,0.07777777777777778
ISIC_0014790,0.4502049289402246,132.60844618650805,55.421816747687345,1.0,0.29049319961533177,0.0,0.7095068003846682
ISIC_0014863,0.8233,18.027756377319946,9.384654633695034,1.0,0.6996685646298971,0.0,0.3003314353701028
ISIC_0014998,0.8433373349339736,24.596747752497688,13.474864462761103,1.0,0.7291126102750389,0.0,0.27088738972496107
ISIC_0015079,0.9591267998142127,7.280109889280518,2.0481875651234143,0.9987425033855678,0.9225339528234453,0.001161543959971408,0.07746604717655468
ISIC_0015117,0.9821314373847948,3.605551275463989,1.0505432844149811,0.9959563591973755,0.9686850697536361,0.003932917779756604,0.031314930246363906
ISIC_0015202,0.8910419853816081,11.40175425099138,5.474619530422311,1.0,0.8034947884733292,0.0,0.19650521152667075
ISIC_0015206,0.9275092936802974,14.317821063276353,2.953485892595709,0.9828638960015758,0.8780573640682738,0.015308815766320606,0.1219426359317262
ISIC_0015241,0.959653346172364,10.44030650891055,1.8733659893014591,0.9307929391986551,0.9903607274172712,0.07363609261651595,0.009639272582728809
ISIC_0015447,0.8948570453834709,49.57822102496216,12.30238123841346,0.9915574596774194,0.8153418412281762,0.006942165886680366,0.1846581587718238
ISIC_0015450,0.8948694238066388,53.03772242470448,11.417242584315794,0.9632511097890257,0.8355530854885771,0.031877096524483436,0.16444691451142296
ISIC_0015463,0.9308854876807559,29.068883707497267,5.597693839347578,0.9967101204918369,0.8732166018158236,0.002882259691598213,0.1267833981841764
ISIC_0015470,0.8812790206838328,39.59797974644666,9.437682330287476,0.9492649287662929,0.8223805147058824,0.04395351890756303,0.17761948529411764
ISIC_0015537,0.8763169544046038,32.0,10.538194572897595,0.9974202910234189,0.7814375039474515,0.0020210951809511777,0.2185624960525485
ISIC_0015566,0.9071897501058873,13.92838827718412,6.26105456542939,0.9789191042047533,0.8452545382794001,0.018202446724546174,0.15474546172059983
ISIC_0015578,0.8756053487531623,15.264337522473747,5.211749204775211,1.0,0.7787348932887632,0.0,0.2212651067112368
ISIC_0015956,0.802939107324318,13.892443989449804,8.195459809941173,1.0,0.6707587828131122,0.0,0.3292412171868878
ISIC_0015960,0.8493890675241158,8.48528137423857,4.757415855487789,1.0,0.7382070198971608,0.0,0.26179298010283925
ISIC_0016016,0.8406038406038406,22.67156809750927,7.457080093986733,0.9978916853340362,0.7261482404832678,0.001534183526704382,0.2738517595167322
ISIC_0016736,0.9671794144750833,4.0,1.4854654443470023,0.9367019085541672,0.9997069167643611,0.0675556858147714,0.00029308323563892143
ISIC_0018278,0.8400582285095741,16.401219466856727,9.535112166584074,1.0,0.7242244819153044,0.0,0.2757755180846956
ISIC_0018799,0.9236190873968884,13.601470508735444,5.664381622534149,0.9980818053596615,0.8594957003352282,0.001651848612933003,0.1405042996647719
ISIC_0019638,0.9853793396778138,2.23606797749979,0.7730043746849724,0.9766044894087891,0.9943133047210301,0.023819742489270386,0.005686695278969957
ISIC_0020081,0.9708540442837776,3.1622776601683795,0.9431263795873462,0.99652133580705,0.9464757709251101,0.003303964757709251,0.053524229074889865
ISIC_0020235,0.9789267127378211,6.0,1.4006072552798279,0.9775089453058443,0.9803485987696514,0.022556390977443608,0.0196514012303486
ISIC_0021374,0.8051977658725635,86.95401083331349,12.555589895576944,0.8239822699171818,0.7872506408113229,0.16817118020728852,0.21274935918867716
ISIC_0021551,0.6486971101227208,82.07313811473277,38.203239014118864,1.0,0.48005307690982096,0.0,0.5199469230901791
ISIC_0021648,0.8235294117647058,8.06225774829855,3.502146099487634,1.0,0.7,0.0,0.3
ISIC_0022247,0.9568908593528912,5.0990195135927845,1.4856907222205926,0.9998028779814705,0.9175108538350217,0.0001808972503617945,0.0824891461649783
ISIC_0024130,0.8212584943014608,98.4733466477097,15.747428425094999,0.9837520830662736,0.7048355988243938,0.011641256429096252,0.29516440117560616
ISIC_0036089,0.9673116508851379,6.0,1.2583924313465915,0.9521802561193062,0.9829317269076305,0.049364123159303885,0.01706827309236948
ISIC_0036184,0.9574396782841823,14.317821063276353,3.2205009216830383,0.9914974839493319,0.9256439332577353,0.007937793617365949,0.0743560667422647
ISIC_0036234,0.9635321100917431,6.0,1.1724917143031104,0.9495931283905967,0.9778864059590316,0.05190875232774674,0.022113594040968344
ISIC_0036278,0.9626518612607814,15.297058540778355,2.8924045538289165,0.9948761380478509,0.9324495951738371,0.004802349579298301,0.06755040482616288
ISIC_0036344,0.9648586707410237,2.0,0.6510681545456747,0.9730354391371341,0.9568181818181818,0.026515151515151516,0.04318181818181818
ISIC_0000003,0.9780072323682595,6.708203932499369,1.5779098678888466,0.9825884288456266,0.9734685561642595,0.01724996604337393,0.026531443835740482
ISIC_0000008,0.9429055424331353,14.0,4.032042033807792,0.9995447417674136,0.8923410404624278,0.0004064306358381503,0.10765895953757225
ISIC_0000009,0.9318709133094284,9.848857801796104,3.8173285343512893,0.9994721363396426,0.8728350345735923,0.0004609812314784327,0.12716496542640765
ISIC_0000012,0.9638330757341577,5.0,1.0815346790254226,0.9867088607594937,0.9419939577039275,0.012688821752265862,0.05800604229607251
ISIC_0000030,0.9379911826720337,15.556349186104045,5.73101250656854,0.9796143066862405,0.8997609708261829,0.018723951949007108,0.1002390291738171
ISIC_0000036,0.9797822091345679,9.486832980505138,1.625184813205236,0.996142099340942,0.9639510013610733,0.003733229632510208,0.036048998638926695
ISIC_0000037,0.866590190987945,25.45584412271571,10.041842293809252,1.0,0.7645868106111723,0.0,0.23541318938882771
ISIC_0000045,0.974265950757026,7.615773105863909,1.819810334536598,0.9932928934260492,0.9559542455740662,0.00645498125207651,0.044045754425933836
ISIC_0000055,0.9458337283154802,21.0,4.315282790726707,0.9946170102476175,0.9016120870382419,0.004879635653871178,0.09838791296175811
ISIC_0000058,0.823774686327281,33.95585369269929,15.513200817724721,1.0,0.7003544956493716,0.0,0.2996455043506284
ISIC_0000067,0.9469506011878893,15.297058540778355,3.5462231685557626,0.995007306380906,0.9033220938588248,0.004532640539494776,0.09667790614117518
ISIC_0000079,0.8507880394756223,15.524174696260024,4.162767061461862,0.9996538594669436,0.7405128205128205,0.0002564102564102564,0.2594871794871795
ISIC_0000086,0.9723208415516108,9.0,1.6853624912218124,0.9843583599574015,0.9605741751104183,0.01526370485840478,0.03942582488958171
ISIC_0000094,0.9512893982808023,5.830951894845301,1.660708793933111,0.9255757575757576,0.9784725781650435,0.0786776012301384,0.021527421834956432
ISIC_0000095,0.9495345418912298,6.082762530298219,1.8569488676971246,0.9479553903345725,0.9511189634864546,0.05221829603455045,0.04888103651354535
ISIC_0000096,0.4338729979599809,68.00735254367721,32.76196552284626,1.0,0.2770356410398537,0.0,0.7229643589601463
ISIC_0000097,0.9641632529206494,9.848857801796104,2.107506553029274,0.936788725750339,0.9931857964491123,0.06701675418854713,0.006814203550887722
ISIC_0000098,0.8773923444976076,5.385164807134504,2.536223184278427,0.7815663292488013,1.0,0.2794819359236537,0.0
ISIC_0000119,0.9319804584742578,10.0,3.1270688939550557,0.9801403023416658,0.8883316915912958,0.01799946270260589,0.11166830840870422
ISIC_0000122,0.9013601064058009,20.615528128088304,8.142071137777341,1.0,0.8204327110833398,0.0,0.17956728891666016
ISIC_0000145,0.9767727412258262,6.0,1.5950277748844717,0.9980135912179823,0.9564171926660655,0.0019036168720569081,0.04358280733393448
ISIC_0000146,0.9695112932874136,8.06225774829855,2.465593650143624,0.9947537287547693,0.9455182361425922,0.0049866062229548735,0.054481763857407786
ISIC_0000152,0.974083264405845,6.082762530298219,1.477033292817826,0.9973886653962877,0.951842122987809,0.0024920859432882064,0.048157877012191014
ISIC_0000156,0.9381941587823941,13.416407864998739,4.058064484319461,0.9958519812247572,0.8868474773986585,0.0036939826966073683,0.1131525226013415
ISIC_0000160,0.9767097644856558,9.899494936611665,2.495259303935676,0.9922165222006014,0.9616802400342906,0.007543934847835405,0.03831975996570939
ISIC_0000166,0.9309921791136329,23.021728866442675,6.288762379096234,0.9248933577087142,0.9371719666563755,0.07610373572090151,0.06282803334362458
ISIC_0000167,0.9287117679833437,23.706539182259394,4.43003685915274,0.9558157783545602,0.9031025436295198,0.04174746207368541,0.09689745637048021
ISIC_0000181,0.9028600711014316,17.0,6.026945283225396,0.8230176340067733,0.9998581258423778,0.21501028587642762,0.00014187415762218912
ISIC_0000182,0.9876945039257673,4.0,0.9268420133495225,0.9865959388546658,0.988795518207283,0.013433945006574058,0.011204481792717087
ISIC_0000183,0.9512415349887133,10.0,4.106600210347341,0.998177908968332,0.9085210123055492,0.0016584297986666225,0.0914789876944509
ISIC_0000184,0.9608493187436521,13.341664064126334,3.450865548764463,0.991104961454833,0.932386194584945,0.008368045224635525,0.06761380541505504
ISIC_0000185,0.9864585344328305,6.0,0.9115674005506843,0.9943842090631081,0.9786582029112401,0.005526978220422458,0.021341797088759988
ISIC_0000186,0.961688359438194,4.242640687119285,1.685045747699586,0.9766990291262136,0.9471320973348784,0.022595596755504054,0.05286790266512167
ISIC_0000197,0.949781083504774,14.866068747318506,3.022295667708795,0.9950262503453993,0.9084716686008376,0.00454109692719108,0.09152833139916242
ISIC_0000198,0.917823451343305,10.0,5.031017999666303,0.8481272787537288,1.0,0.1790683132718462,0.0
ISIC_0000199,0.9754871463056517,6.324555320336759,1.6915095286728161,0.9672786496890732,0.9838361528035742,0.03328146177400733,0.01616384719642588
ISIC_0000204,0.9159534853335075,18.384776310850235,7.445520822466241,1.0,0.8449392834543646,0.0,0.15506071654563533
ISIC_0000210,0.9392889699179581,5.0,2.387778732627151,1.0,0.8855276727397731,0.0,0.11447232726022688
