subject,dsc,hd,assd,prec,rec,fpr,fnr
ISIC_0000071,0.9457154244719012,5.830951894845301,2.233072357269245,0.897428139183056,0.9994945240101095,0.11423757371524852,0.0005054759898904802
ISIC_0000081,0.796332678454486,51.07837115648854,8.769163799776663,0.673933123960835,0.9730594825286744,0.470792211256335,0.026940517471325687
ISIC_0000087,0.9743711438063598,17.69180601295413,2.0701261113775415,0.9771149803672708,0.9716426740287911,0.02275685269177677,0.028357325971208835
ISIC_0000148,0.9601919966609276,6.324555320336759,1.8944064996906358,0.9688355443251211,0.9517013134760575,0.030613300237873616,0.048298686523942494
ISIC_0000355,0.9623101897598257,9.433981132056603,2.9847857181995576,0.9980340486050111,0.9290553695195078,0.0018300755392882174,0.07094463048049217
ISIC_0000366,0.9524991537854,8.246211251235321,1.3438618301316065,0.966124971389334,0.9392523364485982,0.032932799287939477,0.06074766355140187
ISIC_0000427,0.9602245879311783,13.601470508735444,2.418055335398278,0.9638413034986887,0.9566349136021267,0.0358883473637572,0.04336508639787328
ISIC_0000456,0.9566864720571773,20.808652046684813,2.8523214352705137,0.9375,0.9766746761999648,0.06511164507999766,0.023325323800035165
ISIC_0000539,0.9620317835919223,24.698178070456937,3.509915907669865,0.9408562562457267,0.9841824383802817,0.061867297535211266,0.01581756161971831
ISIC_0001385,0.9645656945751019,5.0,1.201474259129505,0.985897435897436,0.9441375076734193,0.013505217925107428,0.05586249232658073
ISIC_0009899,0.8995085748671147,26.870057685088806,7.47707874251725,1.0,0.8173699079558917,0.0,0.18263009204410827
ISIC_0009917,0.9130490459725957,9.219544457292887,3.6972600983998567,0.8412979351032448,0.998180036399272,0.18829623407531848,0.0018199636007279855
ISIC_0009930,0.9584808496942389,5.0,0.7784797929425005,0.9900265957446809,0.9288833437305053,0.009357454772301934,0.07111665626949469
ISIC_0009932,0.9517076808351976,12.649110640673518,2.832506961309094,0.9157864523536166,0.990561937286557,0.09108972368829556,0.009438062713443031
ISIC_0009998,0.9196071298654056,13.892443989449804,5.179494087608235,1.0,0.8511784511784511,0.0,0.14882154882154883
ISIC_0010058,0.9179939531839292,13.038404810405298,5.44604572723648,1.0,0.8484185055021028,0.0,0.1515814944978971
ISIC_0010189,0.9902538055272513,11.661903789690601,1.2148406857355178,0.9922063751850986,0.9883089057259967,0.007763010806111042,0.011691094274003229
ISIC_0010475,0.9113054341036851,17.0,4.421408251039782,0.8432829658987697,0.9912646801902358,0.1842181888770261,0.008735319809764146
ISIC_0010576,0.9035057823824779,17.0,5.933473163589577,0.8295990320023365,0.9918687019854335,0.20373141773919984,0.008131298014566498
ISIC_0010598,0.9757287474082205,5.0,0.7850335721404248,0.9748964172556666,0.9765625,0.025146484375,0.0234375
ISIC_0011085,0.7572385668511507,45.27692569068709,11.332144803821235,0.681165496279216,0.8524396642182581,0.39900314795383,0.14756033578174188
ISIC_0011107,0.936420394018258,21.95449840010015,6.388186235188472,0.9955272664717013,0.8839387999287187,0.003971385657187953,0.11606120007128128
ISIC_0011169,0.9305500379211962,12.041594578792296,3.9984382903460913,1.0,0.8701202215318115,0.0,0.12987977846818857
ISIC_0011213,0.9210479415433969,11.180339887498949,2.270735188645058,0.8547800198478333,0.9984544049459042,0.169629057187017,0.0015455950540958269
ISIC_0011300,0.811169857810174,85.9127464349732,21.428820251712814,0.9992664727456684,0.682668049075514,0.000501123207188526,0.3173319509244859
