subject,dsc,hd,assd,prec,rec,fpr,fnr
ISIC_0000071,0.9523347875262562,6.708203932499369,1.9418369195711414,0.9147912463138289,0.9930918281381634,0.09250210614995788,0.0069081718618365625
ISIC_0000081,0.9362913136278378,12.36931687685298,2.2778251863838928,0.9089539118422705,0.9653240864230461,0.09669245132035209,0.034675913576953855
ISIC_0000087,0.9585605457181954,20.518284528683193,3.2885505109620525,0.9940274483226025,0.9255373693551567,0.005561033326760008,0.07446263064484322
ISIC_0000148,0.9378326474622771,9.486832980505138,2.8433531629599056,0.998831229546517,0.8838556210569862,0.001034233116144379,0.11614437894301376
ISIC_0000355,0.9436893999959002,11.180339887498949,4.413471670227315,0.9964070819445046,0.8962697609220466,0.0032318355268281286,0.10373023907795344
ISIC_0000366,0.9516957862281603,9.486832980505138,1.3989543320003621,0.9774806474313863,0.9272363150867824,0.021361815754339118,0.07276368491321762
ISIC_0000427,0.9436376917457998,11.180339887498949,3.371416800439629,0.9987012183808522,0.8943287549844927,0.001163048294195835,0.10567124501550731
ISIC_0000456,0.9654170126942698,22.47220505424423,2.2156729095113876,0.9773013871374527,0.9538182031295787,0.022153196975912795,0.04618179687042138
ISIC_0000539,0.9547223053572192,33.94112549695428,4.070645369333492,0.9905367440484992,0.9214073503521126,0.008802816901408451,0.07859264964788733
ISIC_0001385,0.9441985968699407,6.4031242374328485,1.8194031093257004,0.9990863407948835,0.8950276243093923,0.0008184980560671168,0.10497237569060773
ISIC_0009899,0.8911961601616774,26.870057685088806,8.024111926379735,1.0,0.8037455572769525,0.0,0.19625444272304748
ISIC_0009917,0.9654448796866256,8.48528137423857,1.3433490594169095,0.9647700265622816,0.9661206775864483,0.03527929441411172,0.03387932241355173
ISIC_0009930,0.9099558273870201,6.0,1.5922684590241238,0.9992537313432835,0.835308796007486,0.0006238303181534623,0.16469120399251402
ISIC_0009932,0.9578017072361475,10.198039027185569,2.4657945115576734,0.9313115908024402,0.9858429059298355,0.0727103384042223,0.014157094070164545
ISIC_0009998,0.9018487394957984,16.401219466856727,6.266755914412717,1.0,0.8212427303336394,0.0,0.17875726966636057
ISIC_0010058,0.8721897335932424,15.652475842498529,8.323056423455682,1.0,0.7733479287895374,0.0,0.22665207121046263
ISIC_0010189,0.946495609310221,43.0,6.42532802567888,0.9976601747987062,0.9003229412495343,0.0021115389392622036,0.09967705875046579
ISIC_0010475,0.9454255119293632,13.038404810405298,2.504687511119198,0.9159159159159159,0.9768999320586237,0.08968261671357856,0.023100067941376298
ISIC_0010576,0.9420073804345169,26.0,3.5815976888088077,0.923345949312509,0.9614386910106755,0.07981642222887358,0.038561308989324555
ISIC_0010598,0.9623547246083881,5.385164807134504,1.1587826345157166,0.9971204188481675,0.929931640625,0.002685546875,0.070068359375
ISIC_0011085,0.7354271201139813,49.64876634922564,11.129527057473826,0.6967953985209532,0.7785939139559287,0.33879853095487933,0.22140608604407136
ISIC_0011107,0.8933742746070201,24.596747752497688,10.458170975449416,0.9999369383572442,0.8073368804256511,5.091520073317889e-05,0.19266311957434892
ISIC_0011169,0.8850483828457397,16.97056274847714,6.448230033528606,1.0,0.7937998108874781,0.0,0.20620018911252194
ISIC_0011213,0.9480854197349042,8.94427190999916,1.4531759130320756,0.9054149085794655,0.9949768160741885,0.10394126738794436,0.005023183925811438
ISIC_0011300,0.6921147196420097,83.24061508662703,33.382242100524664,1.0,0.5291861067910835,0.0,0.47081389320891653
ISIC_0011348,0.747208249496982,56.36488268416781,27.223273197126456,0.9987225602581773,0.5968898800554517,0.0007634661362586141,0.40311011994454826
ISIC_0012109,0.9687953555878084,2.0,0.5310357313167863,0.9903560830860534,0.9481534090909091,0.009232954545454546,0.05184659090909091
ISIC_0012187,0.7728603409677974,25.079872407968907,6.271673317665373,0.6298063429694079,1.0,0.5877896613190731,0.0
ISIC_0012259,0.96037014685174,2.23606797749979,0.9181579291387183,0.9754801798120147,0.9457210776545166,0.02377179080824089,0.05427892234548336
ISIC_0012475,0.8977280975538942,14.0,4.303250465733075,0.9611439229095431,0.8421626038403922,0.03404603023287485,0.1578373961596078
ISIC_0012517,0.8482136197508764,25.942243542145693,6.5829670518286605,0.8922014749725404,0.8083593972135342,0.09766846744384418,0.19164060278646575
ISIC_0012669,0.9253477150156117,6.4031242374328485,1.684042442012838,0.9719737626714371,0.8829902491874323,0.025460455037919827,0.11700975081256772
ISIC_0012677,0.9476831091180867,2.23606797749979,0.6765845179078582,0.9577039274924471,0.9378698224852071,0.04142011834319527,0.0621301775147929
ISIC_0013034,0.9376803231390652,8.94427190999916,2.200798918627555,0.8905736207526489,0.9900487408610885,0.12164906580016246,0.009951259138911454
ISIC_0013129,0.7946673311736855,18.973665961010276,6.971777922209299,0.7712212817412334,0.8195836545875096,0.24312516062708817,0.18041634541249035
ISIC_0013169,0.853963418817492,38.47076812334269,14.318955281211268,1.0,0.7451449917387035,0.0,0.2548550082612964
ISIC_0013518,0.8190126352592331,40.36087214122113,13.041822453966816,0.923130642988976,0.736000636334712,0.0612869869551384,0.2639993636652879
ISIC_0013585,0.8784534760374282,78.26237921249263,10.11636885072044,0.9504265305423276,0.8166136818556459,0.04259390085953138,0.1833863181443542
ISIC_0013636,0.9483702928361043,11.661903789690601,3.7189481526595367,0.9883809427165254,0.9114729552685757,0.01071495414561108,0.0885270447314243
ISIC_0013925,0.2784599557861098,92.76313923105448,61.1215597540516,1.0,0.16175049585515944,0.0,0.8382495041448406
ISIC_0013969,0.9829936388420096,2.0,0.5035801613835222,0.982101167315175,0.9838877338877339,0.017931392931392932,0.016112266112266113
ISIC_0014114,0.9112771142092438,15.811388300841896,5.217650737786575,0.8995977600757158,0.9232637202525498,0.10304354864821111,0.07673627974745022
ISIC_0014219,0.840270231964851,32.2490309931942,8.01449684700693,0.9828691423519009,0.7338064196715901,0.012789834144731414,0.26619358032840995
ISIC_0014284,0.8508508508508509,13.92838827718412,2.727702686770931,0.99687255668491,0.7421420256111758,0.002328288707799767,0.25785797438882424
ISIC_0014382,0.9582764476707403,13.45362404707371,2.5025718328663755,0.9339261374699812,0.9839305251641138,0.06961159737417943,0.016069474835886215
ISIC_0014506,0.5803713756408599,90.70832376358854,28.21749929878559,1.0,0.40881915571606325,0.0,0.5911808442839368
ISIC_0014745,0.9684118346156252,7.0710678118654755,1.9172844909972266,0.9992255066477346,0.9394417475728155,0.0007281553398058253,0.06055825242718447
ISIC_0014754,0.9755765938160943,8.94427190999916,1.6823657054024963,0.9998451692815855,0.9524582104228122,0.00014749262536873156,0.047541789577187805
ISIC_0014790,0.3125072446968819,165.8010856418015,51.67739093063358,1.0,0.18519027338920183,0.0,0.8148097266107982
ISIC_0014863,0.8334489937543372,19.0,8.860926588588615,1.0,0.7144556811421773,0.0,0.2855443188578227
ISIC_0014998,0.8980385429175959,17.72004514666935,8.899818526192261,1.0,0.8149455111572392,0.0,0.18505448884276077
ISIC_0015079,0.9729925029355975,5.0,1.3827882362942356,0.983744292237443,0.9624731951393852,0.01590421729807005,0.03752680486061472
ISIC_0015117,0.9744374370265328,5.0990195135927845,1.532658826150182,0.9801065986037084,0.968833481745325,0.01966458889878302,0.031166518254674976
ISIC_0015202,0.9198154657293497,10.198039027185569,4.06599063230001,0.9943006411778675,0.8557122419783364,0.004904966278356836,0.1442877580216636
ISIC_0015206,0.9522704969221162,16.492422502470642,1.9758109290116699,0.9657980456026058,0.9391166637339433,0.03325708252683442,0.06088333626605666
ISIC_0015241,0.958033917792469,10.0,1.928581797483421,0.924891314401998,0.993640067574282,0.08069164265129683,0.006359932425717977
ISIC_0015447,0.8645059688144029,66.64082832618455,15.776441305299784,0.9889682168990903,0.767869169530454,0.008565458407446424,0.232130830469546
ISIC_0015450,0.9435966994461399,51.97114584074513,6.052484996326763,0.9782256689960798,0.9113356225561223,0.020285425061034913,0.08866437744387765
ISIC_0015463,0.926048117921707,31.144823004794873,6.178603749664687,0.9968431983385254,0.8646418792333189,0.0027381467070183023,0.13535812076668108
ISIC_0015470,0.9023669969569323,41.14608122288197,8.649568298972323,0.8304041936818871,0.9879858193277311,0.20177914915966386,0.012014180672268908
ISIC_0015537,0.9309596325026502,18.867962264113206,5.803214101810967,0.9963980837805713,0.8735868123539443,0.0031579612202362155,0.12641318764605572
ISIC_0015566,0.9333821951155669,13.152946437965905,4.409268712785588,0.9943115275221683,0.8794889502762431,0.005031570639305446,0.12051104972375691
ISIC_0015578,0.892022792022792,13.892443989449804,4.491087196761414,1.0,0.8050912831061969,0.0,0.19490871689380304
ISIC_0015956,0.8456203829338158,12.529964086141668,6.555298724620805,1.0,0.7325323233642419,0.0,0.26746767663575816
ISIC_0015960,0.8468677494199536,8.94427190999916,4.8017188323118685,1.0,0.7344064386317908,0.0,0.2655935613682093
ISIC_0016016,0.8920478388585816,13.038404810405298,5.240923730973245,0.9847133757961783,0.81532265797296,0.01265701409531115,0.18467734202703998
ISIC_0016736,0.9709360307736145,3.605551275463989,1.308956058445581,0.944690878846687,0.9986811254396248,0.05847010550996483,0.0013188745603751465
ISIC_0018278,0.8553116251657581,15.620499351813308,8.646085501811696,1.0,0.7472004118934226,0.0,0.25279958810657743
ISIC_0018799,0.8961171296792878,19.4164878389476,7.472036302210625,1.0,0.8117864256911043,0.0,0.18821357430889568
ISIC_0019638,0.9866090712742981,4.0,0.6587885483061977,0.9930434782608696,0.9802575107296138,0.0068669527896995704,0.019742489270386267
ISIC_0020081,0.975768065772393,3.0,0.84445066376855,0.9587585034013606,0.9933920704845814,0.042731277533039645,0.006607929515418502
ISIC_0020235,0.9856311334814273,3.605551275463989,0.9835713709502732,0.9732881657133337,0.9982911825017088,0.027398040555935293,0.0017088174982911825
ISIC_0021374,0.8180503766836619,67.97793759742936,12.105094360447024,0.7508031848023466,0.8985289200936142,0.2982280173854898,0.10147107990638582
ISIC_0021551,0.7419596110695588,74.30343195303969,28.72112635130581,1.0,0.5897740784780023,0.0,0.4102259215219976
ISIC_0021648,0.8753056234718827,6.0,2.4828519702676273,1.0,0.7782608695652173,0.0,0.2217391304347826
ISIC_0022247,0.9519658929417337,6.082762530298219,1.6688857681848386,0.999403222597971,0.9088277858176556,0.0005426917510853835,0.09117221418234443
ISIC_0024130,0.8842054994219072,45.254833995939045,10.108119440068126,0.9766518600777346,0.8077470609845702,0.019310249816311537,0.19225293901542984
ISIC_0036089,0.9614578293823577,6.082762530298219,1.5025240702696012,0.9277933395580454,0.9976572958500669,0.07764390896921017,0.0023427041499330657
ISIC_0036184,0.9562572904515914,16.0312195418814,3.3090839243456367,0.9844741808200378,0.9296128300664183,0.014660618823910579,0.07038716993358173
ISIC_0036234,0.9468849369921093,4.0,1.6507740210685693,0.9582836710369488,0.9357541899441341,0.04073556797020484,0.06424581005586592
ISIC_0036278,0.9747652464158607,10.770329614269007,1.968460256009947,0.9878550760076619,0.9620177806000952,0.011827274170503254,0.037982219399904746
ISIC_0036344,0.914444059577416,4.0,1.704996933593094,0.8423739629865986,1.0,0.18712121212121213,0.0
ISIC_0000003,0.9866690808682073,6.0,0.9736371909588164,0.9864681390296887,0.9868701045864083,0.01353737492642731,0.013129895413591705
ISIC_0000008,0.967121948949438,9.0,2.309038750776353,0.9975519608313733,0.9384934971098265,0.002303106936416185,0.06150650289017341
ISIC_0000009,0.9573638105666575,8.94427190999916,2.37485880649794,0.9964384927701403,0.9212380638788278,0.0032927230819888046,0.07876193612117222
ISIC_0000012,0.9612209936147018,4.123105625617661,1.1047599280040141,0.9919639987142398,0.9323262839879154,0.0075528700906344415,0.06767371601208459
ISIC_0000030,0.9467808650992573,13.0,5.062045332774751,0.9501558593870559,0.9434297621966168,0.04949129688649179,0.05657023780338318
ISIC_0000036,0.9777439381515755,8.54400374531753,1.811429909354228,0.9817305053514721,0.9737896169550846,0.018121718841143303,0.02621038304491542
ISIC_0000037,0.8809362953542901,22.360679774997898,8.941939164215775,1.0,0.7872083525693384,0.0,0.2127916474306616
ISIC_0000045,0.9727705428978715,6.0,1.9410525234680596,0.9906988188976378,0.9554796145996488,0.00897052541648868,0.04452038540035123
ISIC_0000055,0.9553377721253834,19.0,3.5165523132863585,0.9898457483915976,0.9231547748138509,0.009470107713438878,0.07684522518614906
ISIC_0000058,0.8450730436400856,35.17101079013795,13.75049885481209,1.0,0.7317112471801482,0.0,0.26828875281985176
ISIC_0000067,0.9670199236964816,11.40175425099138,2.1578158308669946,0.9893026483173355,0.945718865734343,0.010226079265933337,0.054281134265656956
ISIC_0000079,0.8763495033827552,14.317821063276353,3.443412671336758,0.9990154250082048,0.7805128205128206,0.0007692307692307692,0.2194871794871795
ISIC_0000086,0.9766590682890808,7.0,1.4432424339466428,0.9656529744143229,0.9879189399844115,0.03513899714211483,0.012081060015588464
ISIC_0000094,0.9615682228527211,4.0,1.278631226209776,0.9678089304257529,0.955407483341876,0.03177857508969759,0.04459251665812404
ISIC_0000095,0.9465575349061146,9.848857801796104,1.955289012046043,0.9289359289359289,0.9648606203376522,0.07381232822928936,0.03513937966234786
ISIC_0000096,0.46668366479687234,67.11929677819934,30.676182677779845,1.0,0.304362285904329,0.0,0.695637714095671
ISIC_0000097,0.9195660306771418,17.26267650163207,5.073059875930186,0.851970351410441,0.9988122030507627,0.17354338584646162,0.0011877969492373093
