subject,dsc,hd,assd,prec,rec,fpr,fnr
ISIC_0000071,0.9652579089348483,5.0,1.4316118572019252,0.994776748104465,0.9374404572880279,0.004922197523023182,0.06255954271197206
ISIC_0000081,0.9175935288169869,19.72308292331602,3.15108398668949,0.9682582021872499,0.8719673312515013,0.028585154936343983,0.12803266874849867
ISIC_0000087,0.9689252996488963,19.79898987322333,2.479980790456458,0.9469138237034116,0.9919844647357765,0.05561294054456059,0.008015535264223444
ISIC_0000148,0.9513700855626557,8.06225774829855,2.246612672132118,0.9084703692212225,0.9985222234852791,0.10060247811754007,0.0014777765147209276
ISIC_0000355,0.9464022291427635,9.219544457292887,4.203400315035076,0.8993069075617164,0.9987027587996194,0.11182219147280117,0.001297241200380524
ISIC_0000366,0.9394081728511038,10.0,1.7526755266109895,0.8900756564307967,0.9945300845350572,0.12282446544007956,0.005469915464942815
ISIC_0000427,0.9439700549771903,10.816653826391969,3.3282114565060694,0.8938856889676562,1.0,0.11871127633209418,0.0
ISIC_0000456,0.9669840339827157,22.47220505424423,2.187009577294318,0.9672390552657798,0.9667291471415183,0.03274367385192128,0.03327085285848173
ISIC_0000539,0.9545608726917493,26.248809496813376,4.154160661297631,0.9676771566901409,0.9417954003908865,0.03145832775561565,0.05820459960911355
ISIC_0001385,0.9497863247863247,5.830951894845301,1.6557493175948212,0.9095559648045836,0.9937402190923318,0.09881511289961994,0.006259780907668232
ISIC_0009899,0.8851409702819406,26.1725046566048,8.440862251992312,0.7939487833773808,1.0,0.2595270890725436,0.0
ISIC_0009917,0.9627044412509409,5.0,1.4738803667689218,0.9847403051938961,0.9416331994645247,0.01459170013386881,0.05836680053547524
ISIC_0009930,0.8914246196403873,6.0,1.8793175801151762,0.8041172800998129,1.0,0.24359968968192397,0.0
ISIC_0009932,0.9607545796433338,9.486832980505138,2.2614695611198314,0.9834833902514747,0.9390525878935199,0.01577043931938104,0.06094741210648011
ISIC_0009998,0.9102008139302155,14.142135623730951,5.714648215458775,0.8352004897459443,1.0,0.19731730557795207,0.0
ISIC_0010058,0.8815284982440313,13.892443989449804,7.686798564722921,0.7881546350175722,1.0,0.26878654970760235,0.0
ISIC_0010189,0.9646749372488953,26.0,4.375089314561788,0.9338436219103217,0.9976115838184804,0.07067389826010516,0.0023884161815196296
ISIC_0010475,0.9318369216674302,11.180339887498949,3.2418044565088504,0.9871881976123459,0.8823631473930771,0.011451375032532315,0.11763685260692287
ISIC_0010576,0.932843427758682,21.0,4.036529583140569,0.9815424523595729,0.8887483626180044,0.016712588644473555,0.11125163738199557
ISIC_0010598,0.9762135922330097,4.123105625617661,0.7943703799733057,0.98193359375,0.9705598455598455,0.017857142857142856,0.02944015444015444
ISIC_0011085,0.7395660458540783,48.373546489791295,11.08497316676618,0.789087093389297,0.6958935801041064,0.18600347021399652,0.3041064198958936
ISIC_0011107,0.9076010094007376,23.706539182259394,9.104314104065608,0.8332018023981059,0.9965896288176365,0.19950671416826526,0.003410371182363509
ISIC_0011169,0.9069570031371101,13.892443989449804,5.232729232998728,0.8298662704309064,0.9998372528277322,0.2049800634713972,0.00016274717226788185
ISIC_0011213,0.9288537549407114,9.433981132056603,1.984020468070475,0.9988408037094282,0.8680322364002686,0.0010073875083948958,0.13196776359973136
ISIC_0011300,0.7322416342625555,83.24061508662703,29.784574913721414,0.577587696561258,1.0,0.7313388182498131,0.0
ISIC_0011348,0.7394301179982041,55.71355310873648,27.76885181834465,0.587326462138107,0.9978495357728018,0.7011196067722556,0.0021504642271982523
ISIC_0012109,0.9696758452422447,2.0,0.5856479254642855,0.9879261363636364,0.9520876112251883,0.01163586584531143,0.04791238877481177
ISIC_0012187,0.8191275780251871,24.0,5.017445195626071,1.0,0.6936630602782071,0.0,0.3063369397217929
ISIC_0012259,0.9764029347610549,2.0,0.5359510271448624,0.9754358161648178,0.9773719730051608,0.02461294164350933,0.02262802699483922
ISIC_0012475,0.9158102497788062,15.0,3.6016108459674157,0.9162467656271279,0.915374149659864,0.0836734693877551,0.08462585034013606
ISIC_0012517,0.8031138991761771,25.495097567963924,8.007245628546334,0.7553312482229173,0.8573503308052284,0.2777150233984186,0.14264966919477165
ISIC_0012669,0.9439560439560439,4.47213595499958,1.2791799444811023,0.9306608884073673,0.9576365663322185,0.0713489409141583,0.042363433667781496
ISIC_0012677,0.9472161966738973,2.0,0.7149999384591693,0.9689349112426036,0.9264497878359265,0.0297029702970297,0.07355021216407355
ISIC_0013034,0.9028109498438361,12.0,3.479979901397437,0.9979691307879772,0.824220060382422,0.0016772895001677288,0.17577993961757798
ISIC_0013129,0.7777383906416164,17.0,7.752578310144806,0.8457979953739398,0.7198162729658792,0.13123359580052493,0.28018372703412076
ISIC_0013169,0.8435219672948312,36.05551275463989,15.236206269983082,0.7293886640645578,1.0,0.3710111621799081,0.0
ISIC_0013518,0.79973858649986,52.0,13.032227800171661,0.6813553929366847,0.967909604519774,0.4526553672316384,0.03209039548022599
ISIC_0013585,0.7665644338783733,98.79271228182775,17.042284222479005,0.6216884493111975,0.9994794377928162,0.6082059533386966,0.0005205622071837585
ISIC_0013636,0.9204754814123111,12.083045973594572,5.652835835045159,0.8532659554557365,0.9991781272259054,0.17182620130403814,0.0008218727740945702
ISIC_0013925,0.2839813239080159,93.33809511662427,60.510808436945396,0.16548848090321924,1.0,5.042716656422864,0.0
ISIC_0013969,0.9754940711462451,2.8284271247461903,0.6827626137449676,0.9620582120582121,0.9893105291288081,0.039016568679850344,0.010689470871191877
ISIC_0014114,0.876901688182721,19.697715603592208,7.283107206456009,0.8934757973126113,0.8609312846111847,0.10264409952421807,0.1390687153888152
ISIC_0014219,0.8650152338058021,21.18962010041709,7.073039598400439,0.8082350028880271,0.9303761398176292,0.22074468085106383,0.06962386018237082
ISIC_0014284,0.9229401304090101,10.44030650891055,1.4809872540487665,0.9062863795110594,0.9402173913043478,0.09722222222222222,0.059782608695652176
ISIC_0014382,0.9419380021468302,16.401219466856727,3.5417868394403698,0.9900847921225383,0.8982567156771512,0.008995595260251876,0.1017432843228488
ISIC_0014506,0.7286932366217832,57.87054518492115,21.106046584662405,0.5731844253588662,1.0,0.7446391697993329,0.0
ISIC_0014745,0.9768562865000154,5.0,1.4163961347784482,0.9591626213592233,0.9952150097588617,0.042372347793238056,0.004784990241138324
ISIC_0014754,0.9809587646781361,8.94427190999916,1.3460426345059175,0.9713372664700098,0.9907727797001153,0.029236246928438896,0.00922722029988466
