subject,dsc,hd,assd,prec,rec,fpr,fnr
ISIC_0000071,0.945741375189228,7.0710678118654755,2.2298451914836344,0.897067714631197,1.0,0.114743049705139,0.0
ISIC_0000081,0.901652534505168,48.46648326421054,5.94135068844184,0.8412056819494168,0.9714590557481996,0.18338223526273673,0.02854094425180048
ISIC_0000087,0.9717130120144734,19.1049731745428,2.28277471244217,0.985244040862656,0.9585486097416683,0.014356142772628673,0.04145139025833169
ISIC_0000148,0.9611288604898829,7.615773105863909,1.8281654115117267,0.9905608604982987,0.933395387320302,0.00889440479884166,0.066604612679698
ISIC_0000355,0.964334539605951,9.899494936611665,2.7898806939940353,0.9968825338764652,0.9338447161436025,0.002920333307374815,0.06615528385639748
ISIC_0000366,0.9437478430921431,10.0,1.6519757462340474,0.9768992617289831,0.9127725856697819,0.02158433466844682,0.08722741433021806
ISIC_0000427,0.9641652854775105,8.48528137423857,2.1263812940816114,0.9959853583658047,0.9343154630039876,0.0037660611431103233,0.0656845369960124
ISIC_0000456,0.9757635928283596,21.93171219946131,1.6755597466564598,0.9723563987662224,0.9791947488718279,0.027838012072906287,0.020805251128172067
ISIC_0000539,0.9573325033492563,26.90724809414742,3.9650963964744124,0.9421227859901452,0.9730413732394366,0.05977662852112676,0.02695862676056338
ISIC_0001385,0.9513501928846978,5.830951894845301,1.5847451744269507,0.9986501687289089,0.9083282177204829,0.0012277470841006752,0.09167178227951708
ISIC_0009899,0.8974230170291857,26.076809620810597,7.565857204102067,0.9998321020819342,0.8140435614690604,0.0001366991706916978,0.18595643853093957
ISIC_0009917,0.9427114378435658,7.0,2.3303921014228184,0.894544997486174,0.996360072798544,0.11745765084698306,0.003639927201455971
ISIC_0009930,0.9249832551908909,5.0,1.3064845503882152,0.9985538684020245,0.8615096693699313,0.0012476606363069245,0.13849033063006863
ISIC_0009932,0.9625993736449049,9.055385138137417,2.148649478365666,0.9345144126761387,0.992424712822105,0.06954361999379075,0.007575287177895063
ISIC_0009998,0.9316822948998595,13.416407864998739,4.375585055839475,0.9990190582959642,0.8728497092133456,0.0008570554025099479,0.12715029078665444
ISIC_0010058,0.8971279705172195,13.892443989449804,6.703350435781993,1.0,0.8134470242553437,0.0,0.18655297574465635
ISIC_0010189,0.9899944802493994,11.40175425099138,1.2171229619797694,0.9914358231731054,0.9885573220717924,0.008539311886722146,0.011442677928207676
ISIC_0010475,0.9151350629700503,13.92838827718412,4.177773373670457,0.8450032873109796,0.9979617587110551,0.18305347956905754,0.0020382412889449674
ISIC_0010576,0.9297185934354076,13.416407864998739,4.135048726233946,0.8759484736191989,0.9905217998603213,0.14027736206724534,0.009478200139678738
ISIC_0010598,0.9750452079566003,3.605551275463989,0.8309967498350991,0.9630864491545607,0.9873046875,0.037841796875,0.0126953125
ISIC_0011085,0.7967720242098184,43.93176527297759,9.33069511863378,0.8175545128346674,0.7770199370409234,0.17339979013641132,0.2229800629590766
ISIC_0011107,0.9348849125551165,21.213203435596427,6.4512792801250045,0.9938646788990826,0.8825131743081898,0.005447926478450141,0.11748682569181029
ISIC_0011169,0.9496413047319504,9.848857801796104,2.896910612865227,0.9959232080646356,0.9074699446170471,0.003714710252600297,0.09253005538295286
ISIC_0011213,0.9230219682086087,9.486832980505138,2.1445427254703224,0.8581866489538359,0.9984544049459042,0.16499227202472952,0.0015455950540958269
ISIC_0011300,0.6296234904096614,94.04786015641186,38.1609023096272,0.9999623918766454,0.4594608605495075,1.7280110592707793e-05,0.5405391394504925
ISIC_0011348,0.7693282636248415,53.85164807134504,25.09652633168124,0.9777282160889632,0.6341590822333394,0.014445582946577462,0.3658409177666606
ISIC_0012109,0.972183588317107,2.0,0.5658668616590907,0.952316076294278,0.9928977272727273,0.04971590909090909,0.007102272727272727
ISIC_0012187,0.8005708169818052,23.194827009486403,5.439019281044503,0.6674598453301607,1.0,0.4982174688057041,0.0
ISIC_0012259,0.9736276616526666,2.23606797749979,0.6324920396811228,0.9603082851637765,0.9873217115689382,0.04080824088748019,0.012678288431061807
ISIC_0012475,0.9133648531664114,11.180339887498949,3.7375379751263047,0.893666927286943,0.9339507013482228,0.1111262426801035,0.06604929865177721
ISIC_0012517,0.870135815656951,18.973665961010276,5.403969370400137,0.939064558629776,0.8106340631219789,0.052601649132783625,0.18936593687802103
ISIC_0012669,0.9192582025677604,5.656854249492381,1.7936771349058054,0.9710669077757685,0.8726977248104009,0.02600216684723727,0.12730227518959913
ISIC_0012677,0.9344490934449093,2.23606797749979,0.929158631560455,0.8839050131926122,0.9911242603550295,0.1301775147928994,0.008875739644970414
ISIC_0013034,0.9161844315848423,9.899494936611665,3.000762752557644,0.8476683937823835,0.9967506092607636,0.17912266450040618,0.003249390739236393
ISIC_0013129,0.8510038746037337,13.416407864998739,5.154207092209851,0.7833981841763943,0.9313801079414032,0.25751734772552043,0.06861989205859677
ISIC_0013169,0.8752457647660858,34.17601498127012,12.328186722324858,1.0,0.7781662316515409,0.0,0.22183376834845908
ISIC_0013518,0.8244948931805004,50.0,11.730845693600699,0.9384709107523607,0.7352052179446389,0.04820235443843462,0.2647947820553611
ISIC_0013585,0.9329946408103839,53.150729063673246,5.655362286532036,0.9845701209545603,0.8865536324031555,0.013893794889909336,0.11344636759684446
ISIC_0013636,0.953943032876913,9.219544457292887,3.315747026353617,0.9970916883514465,0.9143739472206626,0.0026670409882088714,0.08562605277933745
ISIC_0013925,0.28375665531989175,92.65527507918802,60.55830618761109,1.0,0.1653359100849311,0.0,0.8346640899150689
ISIC_0013969,0.979328165374677,5.0,0.5640336872589249,0.973792394655704,0.9849272349272349,0.02650727650727651,0.015072765072765074
ISIC_0014114,0.833997245076505,26.0,10.017344458867031,0.7721100158544151,0.9066699044843776,0.2676056338028169,0.09333009551562248
ISIC_0014219,0.8597372666513021,20.8806130178211,7.169186834414374,0.9738930659983291,0.7695354402178397,0.020628764749566795,0.23046455978216024
ISIC_0014284,0.9274429490930368,9.219544457292887,1.357168206895142,0.9323529411764706,0.9225844004656577,0.06693830034924331,0.07741559953434225
ISIC_0014382,0.9499672131147541,14.866068747318506,3.0062557023551184,0.9125094482237339,0.9906318380743983,0.0949808533916849,0.009368161925601751
ISIC_0014506,0.597232865048957,92.61209424259879,27.442333662257198,1.0,0.42575339139935053,0.0,0.5742466086006495
ISIC_0014745,0.9813725792050247,4.47213595499958,1.128541001348064,0.9961247577973623,0.9670509708737864,0.003762135922330097,0.03294902912621359
ISIC_0014754,0.985495070300724,7.0710678118654755,1.0313468971591433,0.9906602414426946,0.9803834808259587,0.009242871189773844,0.019616519174041298
ISIC_0014790,0.650153507501593,128.2809416865966,37.96271506640807,0.9991453904497383,0.48184846819618077,0.0004121445253468883,0.5181515318038192
ISIC_0014863,0.8567958806956184,16.0,7.649376824451328,1.0,0.7494688535735532,0.0,0.25053114642644686
