subject,dsc,hd,assd,prec,rec,fpr,fnr
ISIC_0000071,0.9468537074148297,7.211102550927978,2.2151858265779882,0.9030581039755352,0.9951137320977254,0.10682392586352148,0.004886267902274642
ISIC_0000081,0.8417871533538753,40.80441152620633,6.479581708733434,0.7574109618255491,0.9473192851427047,0.30341424379834625,0.05268071485729528
ISIC_0000087,0.9189016330533407,24.698178070456937,6.328434503218352,1.0,0.8499704200354959,0.0,0.15002957996450406
ISIC_0000148,0.8630724910341584,13.601470508735444,6.061666183648837,1.0,0.7591271072499741,0.0,0.24087289275002585
ISIC_0000355,0.9411450303217186,14.317821063276353,4.621599986331013,0.9968645211862561,0.8913246631882252,0.0028035199750798224,0.10867533681177478
ISIC_0000366,0.8912642830814597,13.152946437965905,3.185853356584351,0.9950617283950617,0.8070761014686249,0.004005340453938585,0.19292389853137518
ISIC_0000427,0.888156882061386,24.186773244895647,6.827793212356884,0.9998613710404104,0.7989034116083297,0.00011076650420912716,0.20109658839167036
ISIC_0000456,0.9417520256841462,22.67156809750927,3.4809839435712915,0.9845288326300985,0.902537654574225,0.014182734571880677,0.09746234542577507
ISIC_0000539,0.9206537361644119,33.97057550292606,6.9560290563000695,0.9977518707646851,0.854615977112676,0.0019256161971830986,0.14538402288732394
ISIC_0001385,0.9022911051212938,8.06225774829855,3.186608435725089,1.0,0.8219766728054021,0.0,0.1780233271945979
ISIC_0009899,0.8150427904214249,31.304951684997057,13.416495454410686,1.0,0.6878246605303928,0.0,0.31217533946960724
ISIC_0009917,0.9267377270680078,13.45362404707371,2.9126203182806654,0.9990289690888493,0.8642027159456811,0.0008399832003359933,0.1357972840543189
ISIC_0009930,0.8513077749910426,9.0,2.6157022978260107,1.0,0.7411104179663132,0.0,0.25888958203368684
ISIC_0009932,0.9343888454521762,21.93171219946131,3.77239289437388,0.9828661503666644,0.8904687985097796,0.01552312946289972,0.10953120149022043
ISIC_0009998,0.8920916983179599,15.264337522473747,6.916547867500775,1.0,0.8052035506580961,0.0,0.19479644934190388
ISIC_0010058,0.7967417677642981,21.213203435596427,12.996431468146307,1.0,0.6621535979719998,0.0,0.3378464020280002
ISIC_0010189,0.8754034298075749,48.41487374764082,15.11638044654729,0.9989051240195883,0.779080238479692,0.0008539311886722146,0.22091976152030804
ISIC_0010475,0.9401897154268597,12.0,2.5517167831906917,0.968027140947877,0.9139085703193245,0.030185382898184995,0.08609142968067553
ISIC_0010576,0.9247882762099451,25.317977802344327,4.621767226174777,0.9884229044889621,0.8688516412251821,0.010176593834181383,0.13114835877481792
ISIC_0010598,0.90334672021419,9.0,2.9466913900230125,1.0,0.82373046875,0.0,0.17626953125
ISIC_0011085,0.7026290696090451,42.1070065428546,12.72369705536881,0.7308019268914707,0.6765477439664218,0.24921301154249736,0.3234522560335782
ISIC_0011107,0.8576455534229047,33.24154027718932,13.896328484756342,1.0,0.7507700924110894,0.0,0.24922990758891067
ISIC_0011169,0.8576498726950081,17.46424919657298,8.006261367216402,1.0,0.7507767121437255,0.0,0.24922328785627448
ISIC_0011213,0.9532852259779719,9.433981132056603,1.2770713825216045,0.9372666168782674,0.9698608964451314,0.06491499227202473,0.030139103554868624
ISIC_0011300,0.8672483273993505,37.0,15.197322967740066,0.9992336473876392,0.7660618627959219,0.0005875237601520649,0.2339381372040781
ISIC_0011348,0.589700361266558,68.59300255857006,42.40101573560968,1.0,0.4181383481003757,0.0,0.5818616518996242
ISIC_0012109,0.9231944975162399,3.605551275463989,1.3398353695966798,0.9991728701406121,0.8579545454545454,0.0007102272727272727,0.14204545454545456
ISIC_0012187,0.8691079080638878,17.88854381999832,3.4582111383420875,0.7719723183391003,0.9942067736185384,0.2936720142602496,0.005793226381461676
ISIC_0012259,0.9253857535404777,5.0990195135927845,1.7083980135147399,0.9918441323062981,0.8672741679873217,0.0071315372424722665,0.1327258320126783
ISIC_0012475,0.9030324154757755,22.02271554554524,4.22263204817369,0.9250214224507284,0.8820645512733215,0.07149666348903717,0.11793544872667847
ISIC_0012517,0.780968709815688,28.231188426986208,8.571268617087991,0.9835888576981213,0.6475689508103497,0.010804663065112312,0.3524310491896503
ISIC_0012669,0.8862275449101796,7.810249675906654,2.48652658650711,0.9906291834002677,0.8017334777898159,0.007583965330444204,0.19826652221018418
ISIC_0012677,0.9382329945269742,2.8284271247461903,0.7542451037004085,0.9950248756218906,0.8875739644970414,0.004437869822485207,0.11242603550295859
ISIC_0013034,0.9110791366906474,10.04987562112089,3.21363441233496,0.8632975822577713,0.9644597887896019,0.15272136474411047,0.03554021121039805
ISIC_0013129,0.8064315352697096,15.811388300841896,7.271815567039382,0.6761175856670726,0.9989719866358263,0.4785402210228733,0.0010280133641737343
ISIC_0013169,0.8300274555947779,38.47076812334269,16.648052001721908,1.0,0.7094418237111181,0.0,0.290558176288882
ISIC_0013518,0.7845012065746938,44.654227123532216,15.019191287510852,0.9173676924715153,0.6852529430480433,0.06172446706967865,0.3147470569519567
ISIC_0013585,0.7713949914112648,88.95504482602435,18.37012749485958,0.9999062485351333,0.6278994466030849,5.887201224537855e-05,0.3721005533969151
ISIC_0013636,0.8921258618008397,17.46424919657298,7.6687885973916,1.0,0.8052592176679768,0.0,0.19474078233202322
ISIC_0013925,0.25260491879762725,95.26804291051643,63.83521458163651,1.0,0.14456085032802726,0.0,0.8554391496719728
ISIC_0013969,0.9186683522966709,6.0,2.270117299241332,0.9996942830938551,0.8497920997920998,0.0002598752598752599,0.1502079002079002
ISIC_0014114,0.8455226287311427,20.396078054371138,9.736201548838624,0.7585674789429692,0.954994333819006,0.3039501376072527,0.04500566618099401
ISIC_0014219,0.8066155409775478,39.11521443121589,9.929043726667235,0.916343025086596,0.7203564650548725,0.06576450202161895,0.2796435349451275
ISIC_0014284,0.837272113436867,15.231546211727817,2.9942252799704594,0.9967845659163987,0.7217694994179278,0.002328288707799767,0.27823050058207216
ISIC_0014382,0.9549591598599767,12.529964086141668,2.7111292307040182,0.9317546028234988,0.9793490153172867,0.07173140043763676,0.02065098468271335
ISIC_0014506,0.5504893874408886,90.27181176868004,34.892576062338655,1.0,0.37977603107644686,0.0,0.6202239689235531
ISIC_0014745,0.8776900027240534,19.849433241279208,7.432412074234492,1.0,0.7820388349514563,0.0,0.21796116504854368
ISIC_0014754,0.925940594059406,16.492422502470642,5.197448790197036,1.0,0.862094395280236,0.0,0.137905604719764
ISIC_0014790,0.23247484481947459,197.43353311937665,66.69099811165137,1.0,0.13152562165132572,0.0,0.8684743783486742
ISIC_0014863,0.7648787656135194,23.259406699226016,12.308438055524938,1.0,0.619274241522903,0.0,0.38072575847709694
ISIC_0014998,0.8638195004029009,23.40939982143925,11.856203298938498,1.0,0.7602836879432624,0.0,0.2397163120567376
ISIC_0015079,0.9307978267086073,12.727922061357855,3.5232072167890562,0.9974463738508682,0.8724982130092923,0.0022337383845604003,0.12750178699070766
ISIC_0015117,0.9646147482420185,5.385164807134504,2.122688027739014,0.9778150491728291,0.9517661027010983,0.021593944790739093,0.04823389729890175
ISIC_0015202,0.8551708001871783,12.165525060596439,7.218726591612071,1.0,0.7469854894747598,0.0,0.25301451052524015
ISIC_0015206,0.9143143325441632,21.18962010041709,3.7622461577593675,0.9474429137573127,0.8834242477564667,0.049005806792187225,0.11657575224353335
ISIC_0015241,0.9559724164536818,10.0,2.0221678522109143,0.9286115795390669,0.9849945344330716,0.07572294544370466,0.01500546556692835
ISIC_0015447,0.6902307092927399,100.41912168506553,33.96936914462245,0.9972263916987535,0.5277600290120366,0.001467870896437391,0.47223997098796344
ISIC_0015450,0.8366599872381869,78.49203781276162,17.717122542801015,0.9594587655335319,0.7417280323931641,0.031341180206824,0.2582719676068359
ISIC_0015463,0.9056603773584906,26.476404589747453,7.340104699725327,0.9988704492136589,0.8283614353653265,0.0009367343997694192,0.17163856463467358
ISIC_0015470,0.8759098171489437,30.886890422961002,10.038222810530922,0.9537616948890435,0.8098082983193278,0.039259453781512604,0.19019170168067226
ISIC_0015537,0.8693374202516306,38.27531841800928,11.128524298513144,0.9976685209424084,0.7702583212278153,0.0018000378955346427,0.22974167877218468
ISIC_0015566,0.950714193797452,9.848857801796104,3.2773398862752012,0.9939191734380886,0.9111089187056038,0.005574191002367798,0.08889108129439621
ISIC_0015578,0.8221397743620807,18.35755975068582,7.380138120999742,1.0,0.697994343018771,0.0,0.3020056569812291
ISIC_0015956,0.70066180213813,19.4164878389476,12.216244087572854,1.0,0.5392451351704323,0.0,0.46075486482956773
ISIC_0015960,0.8025699370900816,12.083045973594572,6.196540260240649,1.0,0.6702436843281914,0.0,0.32975631567180863
ISIC_0016016,0.7504789272030651,26.90724809414742,11.515600890491925,0.9988844621513944,0.6010163965864417,0.0006712052929331671,0.3989836034135584
ISIC_0016736,0.9775338455909257,3.0,0.9788534829789213,0.9763192515714076,0.9787514654161782,0.023739742086752638,0.021248534583821806
ISIC_0018278,0.8123972943019834,22.825424421026653,11.143528663107324,1.0,0.6840648732140558,0.0,0.31593512678594415
ISIC_0018799,0.8852965069049553,18.0,8.318274150924118,1.0,0.7941990963416412,0.0,0.20580090365835885
ISIC_0019638,0.9746875328221826,5.656854249492381,1.2939118189564431,0.9545361036823699,0.9957081545064378,0.04742489270386266,0.004291845493562232
ISIC_0020081,0.953432218006209,5.385164807134504,1.5314896675743728,0.9973538609574212,0.913215859030837,0.002422907488986784,0.086784140969163
ISIC_0020235,0.9710719406257907,8.0,1.9978154205592138,0.9587010824313072,0.9837662337662337,0.04237867395762133,0.016233766233766232
ISIC_0021374,0.7218987298668573,100.12492197250393,15.756989594961794,0.9281148761054199,0.5906608715033991,0.04574835617965006,0.4093391284966009
ISIC_0021551,0.572665445019739,94.04786015641186,45.82149652373724,1.0,0.40121318651019316,0.0,0.5987868134898068
ISIC_0021648,0.911533586818758,4.47213595499958,2.001254615963452,0.8541567695961996,0.9771739130434782,0.16684782608695653,0.02282608695652174
ISIC_0022247,0.9032834044241642,10.0,3.3557631466618503,1.0,0.8236251808972503,0.0,0.17637481910274963
