subject,dsc,hd,assd,prec,rec,fpr,fnr
ISIC_0000071,0.9727386411004585,5.0,1.1165192710429568,0.9627062706270627,0.9829823083403538,0.038079191238416174,0.017017691659646166
ISIC_0000081,0.8184588111461969,49.39635614091387,10.308464015530502,0.6999905240216052,0.9851960522806081,0.42224593224859963,0.014803947719391837
ISIC_0000087,0.9696566463033529,19.79898987322333,2.428786215775257,0.9918742781719189,0.9484125419049497,0.007769670676395188,0.05158745809505028
ISIC_0000148,0.9649085720325546,6.324555320336759,1.668715795195999,0.9865989408840377,0.9441514117282035,0.0128244906401903,0.055848588271796465
ISIC_0000355,0.9645035496450355,8.54400374531753,2.810446988477865,0.9914484233030465,0.9389845027645822,0.008099057705786153,0.061015497235417805
ISIC_0000366,0.9324372125928546,11.0,1.9715727343142535,0.9917231000752446,0.8798397863818425,0.007343124165554072,0.12016021361815754
ISIC_0000427,0.9632212156717058,9.0,2.190162855676507,0.9950404439983468,0.93337394771821,0.00465219317678334,0.06662605228178999
ISIC_0000456,0.9686946249261665,23.323807579381203,2.0664129694200897,0.9763648270524499,0.9611439957803435,0.023266717458829047,0.03885600421965657
ISIC_0000539,0.9568197395476353,25.495097567963924,3.8758691562795082,0.9536040220777091,0.9600572183098591,0.046709947183098594,0.039942781690140844
ISIC_0001385,0.9598559474631925,5.0,1.3144918366321905,0.9949494949494949,0.9271536730100266,0.004706363822385922,0.0728463269899734
ISIC_0009899,0.8799060889093043,26.92582403567252,8.77565118052539,1.0,0.7855645675749567,0.0,0.2144354324250433
ISIC_0009917,0.9258441558441558,8.06225774829855,3.0775840561038548,0.8633886399418675,0.998040039199216,0.15791684166316675,0.0019599608007839844
ISIC_0009930,0.9316894368543819,5.0,1.2236919937830448,1.0,0.8721147847785402,0.0,0.12788521522145976
ISIC_0009932,0.9763493772105182,9.848857801796104,1.3522308260232778,0.9672760511882998,0.985594535858429,0.0333436820863086,0.01440546414157094
ISIC_0009998,0.9072116671126572,16.1245154965971,5.894868332575445,1.0,0.8301805938169574,0.0,0.16981940618304256
ISIC_0010058,0.8894363043060977,15.652475842498529,7.230916023721689,1.0,0.8008872501008238,0.0,0.19911274989917613
ISIC_0010189,0.9832595939627852,16.0,2.0727138409302377,0.9937052070780744,0.9730313004595702,0.006163830580052167,0.02696869954042976
ISIC_0010475,0.9439104059729352,11.180339887498949,2.6003068933950675,0.9089601869326862,0.9816558283994953,0.09832087741434534,0.018344171600504708
ISIC_0010576,0.9029892964630807,16.1245154965971,5.963489709779537,0.8263408573203562,0.9953107851940537,0.20916891150354186,0.004689214805946323
ISIC_0010598,0.9717378232110644,4.0,0.9251715464370347,0.9575728845698033,0.986328125,0.043701171875,0.013671875
ISIC_0011085,0.7565930149679259,52.15361924162119,10.50790171606163,0.6913808076422058,0.8353882476390346,0.37290136411332636,0.16461175236096537
ISIC_0011107,0.909030350972147,25.298221281347036,8.978628861943976,0.9992372467659263,0.8337618696061709,0.0006364400091647361,0.16623813039382906
ISIC_0011169,0.955255234227295,11.661903789690601,2.582569090586075,0.9917127071823204,0.9213832230176955,0.007699581250844252,0.07861677698230447
ISIC_0011213,0.9296382940435487,9.433981132056603,1.9506116065881662,0.86998989558774,0.9980680061823802,0.1491499227202473,0.0019319938176197836
ISIC_0011300,0.7463588421930328,89.49860334105779,28.47776652932027,0.9995649273428663,0.595507171245896,0.0002592016588906169,0.40449282875410403
ISIC_0011348,0.7535540287320425,53.71219600798314,26.52007726873964,0.9961687089209631,0.6059711088341069,0.00233058083699998,0.3940288911658932
ISIC_0012109,0.9678534393363291,2.0,0.6592513921499783,0.9427609427609428,0.9943181818181818,0.060369318181818184,0.005681818181818182
ISIC_0012187,0.7199230028873917,25.179356624028344,8.079731183073516,0.562406015037594,1.0,0.7780748663101604,0.0
ISIC_0012259,0.9680789320951828,2.8284271247461903,0.7776634560334543,0.9459357277882797,0.991283676703645,0.05665610142630745,0.008716323296354992
ISIC_0012475,0.9000327332242226,17.72004514666935,4.5149460645345,0.8666162380231972,0.9361296472831268,0.14408279994552636,0.06387035271687322
ISIC_0012517,0.8265877459606463,28.178005607210743,7.068051501870863,0.9449524506217996,0.7345749218083594,0.042792152402615864,0.26542507819164063
ISIC_0012669,0.9336345665066366,5.385164807134504,1.506649858356107,0.9752212389380531,0.8954496208017335,0.02275189599133261,0.10455037919826653
ISIC_0012677,0.9339887640449438,2.23606797749979,0.9429817711237356,0.8890374331550802,0.9837278106508875,0.1227810650887574,0.016272189349112426
ISIC_0013034,0.9384333750843048,6.708203932499369,2.1693195535167846,0.8927589367552704,0.9890333062550771,0.11880584890333062,0.010966693744922826
ISIC_0013129,0.7974373907979033,13.0,7.092866989404474,0.7292288027268854,0.8797224363916731,0.3266512464662041,0.1202775636083269
ISIC_0013169,0.8777971793149765,35.77708763999664,12.104843723814849,0.9996023127045796,0.7824525274777903,0.00031129522760470294,0.2175474725222097
ISIC_0013518,0.8055039559683522,51.03920062069938,12.789244204308568,0.9513027463301013,0.698456888323258,0.035754056633789374,0.30154311167674197
ISIC_0013585,0.8537354260837656,84.01190391843289,11.162700219163069,0.9850275201108503,0.7533262686918639,0.011450606381726127,0.2466737313081361
ISIC_0013636,0.9497732565265351,10.63014581273465,3.5779557691391912,0.9974257323791381,0.9064664046415871,0.002339509638779712,0.09353359535841288
ISIC_0013925,0.2836817527167983,93.34880824091971,60.62577958934823,1.0,0.1652850531455017,0.0,0.8347149468544983
ISIC_0013969,0.970748385462834,4.0,0.8847811759198252,0.9466534946900469,0.9961018711018711,0.056133056133056136,0.0038981288981288983
ISIC_0014114,0.8938379235189221,14.866068747318506,6.313471020976092,0.8755531402841394,0.9129027035777886,0.12975554476282986,0.08709729642221142
ISIC_0014219,0.834722284787603,37.12142238654117,8.408655264370028,0.9191468253968254,0.7645020216189454,0.06724977308358776,0.23549797838105455
ISIC_0014284,0.9057196731615337,12.083045973594572,1.784810512820463,0.9842896174863388,0.8387660069848661,0.01338766006984866,0.1612339930151339
ISIC_0014382,0.9333162102289145,20.248456731316587,4.0627787795076316,0.8796828663075713,0.9939141137855579,0.13594091903719913,0.006085886214442013
ISIC_0014506,0.5117318940403334,105.01904589168576,37.96678803645439,1.0,0.3438438894115505,0.0,0.6561561105884495
ISIC_0014745,0.9795517347252073,5.0,1.254298063606711,0.9914232442510876,0.9679611650485437,0.00837378640776699,0.03203883495145631
ISIC_0014754,0.9812048669502423,8.54400374531753,1.3392212777413888,0.9871616242038217,0.9753195673549656,0.012684365781710914,0.024680432645034413
ISIC_0014790,0.5826974797074465,121.41251994749142,49.986831436283495,1.0,0.4111313367220772,0.0,0.5888686632779228
ISIC_0014863,0.8987933776073332,12.165525060596439,5.502125778663818,0.9993759750390016,0.8166057618764341,0.0005099005693889691,0.1833942381235659
ISIC_0014998,0.8966925587342787,16.401219466856727,9.030250112455683,1.0,0.8127313613561667,0.0,0.18726863864383325
ISIC_0015079,0.9757659300102273,5.385164807134504,1.2635850386069971,0.9712313003452244,0.9803431022158685,0.029038598999285202,0.019656897784131523
ISIC_0015117,0.9749062169938449,5.830951894845301,1.5378333134491498,0.957299191760246,0.9931730483823092,0.04430097951914515,0.00682695161769071
