subject,dsc,hd,assd,prec,rec,fpr,fnr
ISIC_0000071,0.9631134221644458,4.123105625617661,1.5139261725110669,0.9300172603169622,0.9986520640269587,0.07514743049705139,0.0013479359730412806
ISIC_0000081,0.7513874039000051,57.584720195551874,10.788356302244429,0.6076752038211315,0.984129101093625,0.6353694318484929,0.015870898906375032
ISIC_0000087,0.9682590065069037,19.209372712298546,2.565907470844634,0.9740949187722029,0.962492605008874,0.025596529284164858,0.037507394991126014
ISIC_0000148,0.9620107644876418,5.656854249492381,1.805757807783729,0.9722222222222222,0.9520115834109009,0.027200330954597167,0.047988416589099185
ISIC_0000355,0.9623108998247487,8.48528137423857,2.9528665242268,0.9968699136096156,0.930067751732731,0.002920333307374815,0.0699322482672689
ISIC_0000366,0.9335693215339234,11.0,1.951565248131491,0.9937201708113539,0.8802848242100578,0.0055629728526924785,0.11971517578994215
ISIC_0000427,0.962416145058523,10.63014581273465,2.2815466752320175,0.9756985942746571,0.949490474080638,0.02364864864864865,0.05050952591936198
ISIC_0000456,0.9611861689947332,21.633307652783937,2.5987930587712467,0.9394058076428132,0.9840004688507297,0.06347066752622633,0.01599953114927035
ISIC_0000539,0.9590619602763385,27.65863337187866,3.796373468606946,0.9411811440677966,0.9776353433098591,0.06109705105633803,0.022364656690140844
ISIC_0001385,0.9547727998297328,6.4031242374328485,1.5044166296178458,0.9946784922394678,0.9179455698792716,0.004910988336402701,0.08205443012072847
ISIC_0009899,0.9401581996970644,18.867962264113206,4.582040581001157,0.9951646561816053,0.8909140617880251,0.004328807071903764,0.10908593821197485
ISIC_0009917,0.9508724832214765,5.830951894845301,1.9763416720747606,0.9132396545056078,0.991740165196696,0.09421811563768724,0.008259834803303934
ISIC_0009930,0.9292389853137517,5.0,1.2572061642816323,0.9992821249102656,0.8683718028696195,0.0006238303181534623,0.13162819713038054
ISIC_0009932,0.9487362050551797,13.92838827718412,3.0083298456337833,0.9083678918366188,0.9928593604470661,0.100155231294629,0.007140639552933871
ISIC_0009998,0.9431572144126676,11.313708498984761,3.689564676227239,0.9988364134154688,0.8933578206305479,0.0010407101316192225,0.1066421793694521
ISIC_0010058,0.9106941132170202,13.892443989449804,5.915977715614968,1.0,0.8360315722763151,0.0,0.16396842772368497
ISIC_0010189,0.9939266853059957,10.63014581273465,0.7519155961801247,0.9943591496767777,0.993494596944479,0.005635945845236617,0.006505403055521053
ISIC_0010475,0.9042904290429042,15.811388300841896,4.79795434565412,0.8271614876831428,0.9972823449480733,0.20838590701737358,0.0027176550519266234
ISIC_0010576,0.9022026431718062,17.11724276862369,6.0365864430033,0.8244766505636071,0.9961089494163424,0.21206225680933852,0.0038910505836575876
ISIC_0010598,0.9771923405293328,4.0,0.7446631068624748,0.9763587618815501,0.97802734375,0.023681640625,0.02197265625
ISIC_0011085,0.7602916960715126,47.51841748206689,10.84068350748327,0.6891257995735608,0.8478488982161595,0.3824763903462749,0.1521511017838405
ISIC_0011107,0.9390203442464136,21.840329667841555,6.143370653397297,0.9807884231536926,0.900664443369568,0.017642117054046485,0.09933555663043202
ISIC_0011169,0.9426033603253309,12.727922061357855,3.2876728533921105,0.9988659559990928,0.8923409428610023,0.0010131027961637175,0.1076590571389977
ISIC_0011213,0.9241502683363149,10.198039027185569,2.1396305608095965,0.8604263824117255,0.9980680061823802,0.16190108191653788,0.0019319938176197836
ISIC_0011300,0.7779899359657358,79.40403012442127,24.71441667699967,0.9986729139019039,0.6371867979955071,0.0008467254190426818,0.36281320200449285
ISIC_0011348,0.7728819367946929,52.392747589718944,25.00572365174637,0.9888502615177425,0.6343399031603479,0.00715247222389649,0.365660096839652
ISIC_0012109,0.9632933104631218,2.0,0.7691054019118844,0.9316522893165229,0.9971590909090909,0.07315340909090909,0.002840909090909091
ISIC_0012187,0.7418181818181818,24.351591323771842,7.38275941420064,0.5895953757225434,1.0,0.696078431372549,0.0
ISIC_0012259,0.9402123300428386,3.605551275463989,1.5041136432682582,0.887170474516696,1.0,0.12717908082408874,0.0
ISIC_0012475,0.8970522124462141,13.892443989449804,4.51717163567527,0.8488089450656295,0.9511099005855917,0.16941304643878524,0.04889009941440828
ISIC_0012517,0.8363740430707591,22.360679774997898,7.000845478168866,0.8418551058620193,0.8309638896787035,0.15609894796701734,0.16903611032129656
ISIC_0012669,0.9272829763246899,5.830951894845301,1.6520140430942032,0.9665099882491187,0.8911159263271939,0.03087757313109426,0.10888407367280607
ISIC_0012677,0.9403409090909091,2.0,0.83694731529364,0.9043715846994536,0.9792899408284024,0.10355029585798817,0.020710059171597635
ISIC_0013034,0.9096804075961094,12.165525060596439,3.2813632911267705,0.8363140861863396,0.9971567831031681,0.19516653127538586,0.002843216896831844
ISIC_0013129,0.8230395558639834,12.529964086141668,6.248753312776987,0.7482649842271294,0.9144178874325366,0.30763299922898996,0.08558211256746338
ISIC_0013169,0.9167582950650023,33.28663395418648,8.340135278632355,0.9969333783479631,0.8485189530902038,0.0026100907545317403,0.15148104690979622
ISIC_0013518,0.8672786222577793,29.120439557122072,9.38341067298719,0.9214010915272435,0.8191616290168628,0.06987750556792872,0.18083837098313713
ISIC_0013585,0.9119742732833092,52.172789842982326,7.255567881336447,0.9817404289980993,0.8514659131049099,0.01583657129400683,0.14853408689509007
ISIC_0013636,0.9560973252470583,10.63014581273465,3.2089354030215373,0.988508618536098,0.9257439640651319,0.010761744338386675,0.07425603593486806
ISIC_0013925,0.28674740785919667,92.65527507918802,60.460072832099584,1.0,0.16737018766210648,0.0,0.8326298123378935
ISIC_0013969,0.9809757991458522,3.0,0.5702460816688948,0.9770559422531581,0.9849272349272349,0.02312889812889813,0.015072765072765074
ISIC_0014114,0.8693512789898332,24.515301344262525,8.127317592440546,0.7859993457638207,0.9724785494576655,0.2647725433058119,0.027521450542334465
ISIC_0014219,0.9084613719974032,13.892443989449804,4.8830254557843125,0.9553067540506098,0.8659955441868141,0.04051489396814919,0.1340044558131859
ISIC_0014284,0.9248415333534561,10.295630140987,1.3960123274774503,0.9605015673981191,0.8917345750873108,0.03667054714784633,0.10826542491268917
ISIC_0014382,0.9311532395635521,15.264337522473747,4.218927660014722,0.8795986622073578,0.9891274617067833,0.13539387308533918,0.01087253829321663
ISIC_0014506,0.6055142935737108,82.13403679352427,28.393432566044083,1.0,0.4342205092409942,0.0,0.5657794907590058
ISIC_0014745,0.9808786774669517,6.324555320336759,1.1985287740013333,0.973578815231036,0.9882888349514564,0.026820388349514564,0.011711165048543689
ISIC_0014754,0.9827611395178962,5.0990195135927845,1.2630487021690402,0.9735166425470333,0.9921828908554572,0.026991150442477876,0.007817109144542773
ISIC_0014790,0.727993534576908,101.6366075781753,30.376576137019462,0.999909996399856,0.572348536886935,5.151806566836104e-05,0.42765146311306496
ISIC_0014863,0.8784788410217308,13.341664064126334,6.57936039654213,1.0,0.7832922580096882,0.0,0.2167077419903119
ISIC_0014998,0.914610791934212,20.12461179749811,7.5118299147867695,1.0,0.842656979761287,0.0,0.15734302023871302
ISIC_0015079,0.9601764171747308,9.0,2.163496991767679,0.9302890657729367,0.9920478913509649,0.07433881343817011,0.007952108649035025
ISIC_0015117,0.9829421950410787,4.47213595499958,1.0309872861289564,0.9760737542986756,0.9899079845651528,0.024265360641139804,0.010092015434847135
ISIC_0015202,0.9415179531283595,7.615773105863909,2.980755280921108,0.9931957359945566,0.8949519722051911,0.0061312078479460455,0.10504802779480892
ISIC_0015206,0.9420344842123013,22.360679774997898,2.913187491885613,0.9043302306758397,0.983019531937357,0.1039943691712124,0.01698046806264297
ISIC_0015241,0.9258354459552892,11.0,3.60983339601993,0.8633940852819807,0.9980125211169631,0.15790519725727914,0.0019874788830368676
ISIC_0015447,0.8423814730146109,61.326992425847855,17.971865980887934,0.9923424583752898,0.7317940836168338,0.005646985683941492,0.2682059163831661
ISIC_0015450,0.9440022827094946,48.373546489791295,5.997217371875195,0.970030158331239,0.9193346698160021,0.028403564835950062,0.08066533018399794
ISIC_0015463,0.9611045568500222,22.0,3.1846928100255796,0.9840329155971614,0.9392203487534226,0.01523994811932555,0.06077965124657732
ISIC_0015470,0.813164813752052,58.0,18.335355057301655,0.6851539482266154,1.0,0.45952599789915966,0.0
ISIC_0015537,0.9718719387993097,29.68164415931166,2.706185208378508,0.9572701932796275,0.9869260405482221,0.044053559022295206,0.013073959451777932
ISIC_0015566,0.9242550967067433,12.0,5.093155107423042,0.9829330664887703,0.8721882399368587,0.015144041041831096,0.12781176006314127
ISIC_0015578,0.9387532396671668,12.529964086141668,2.581534882980683,0.9997094712376525,0.8848032913345333,0.00025713551041398817,0.1151967086654667
ISIC_0015956,0.8929473760196347,9.848857801796104,4.713466948184481,0.9982246610716591,0.8077576074180488,0.0014365939663053414,0.19224239258195117
ISIC_0015960,0.8809106830122592,7.810249675906654,3.791429208697439,1.0,0.7871674491392802,0.0,0.21283255086071987
ISIC_0016016,0.9226092333058532,13.601470508735444,3.754931919098699,0.9971043546051899,0.8584715696615207,0.0024930482308946206,0.14152843033847923
ISIC_0016736,0.9793510324483776,3.0,0.9203119125622872,0.9619787985865724,0.9973622508792497,0.03941969519343493,0.002637749120750293
ISIC_0018278,0.8774743534171362,15.620499351813308,7.3911797232433285,1.0,0.7816964860342387,0.0,0.21830351396576136
ISIC_0018799,0.9482662050002546,11.40175425099138,3.8553856141828424,0.9961487028617277,0.9047757858426857,0.0034980323567993005,0.09522421415731429
ISIC_0019638,0.9743079901627335,3.605551275463989,1.338828997716738,0.9508732509447452,0.9989270386266095,0.05160944206008584,0.001072961373390558
ISIC_0020081,0.9566866898514069,3.605551275463989,1.5199576622492383,0.9171549808042029,0.9997797356828194,0.09030837004405286,0.00022026431718061675
