subject,dsc,hd,assd,prec,rec,fpr,fnr
ISIC_0000071,0.9519755862512046,5.830951894845301,1.962589549917768,0.9094675464170631,0.9986520640269587,0.09941027801179445,0.0013479359730412806
ISIC_0000081,0.7224422761085886,58.69412236331676,12.771635257388958,0.5663435322629506,0.997332622032542,0.7636703120832222,0.002667377967457989
ISIC_0000087,0.9755713779945714,16.97056274847714,1.9646696453365333,0.9730450818064111,0.9781108262670085,0.02709524748570302,0.02188917373299152
ISIC_0000148,0.9577140464726815,6.4031242374328485,2.0256078536330087,0.9693823498251933,0.9463233012721067,0.02988933705657255,0.05367669872789327
ISIC_0000355,0.9569676700111482,8.94427190999916,3.3682945981147965,0.9980129370481545,0.9191651740518652,0.0018300755392882174,0.08083482594813488
ISIC_0000366,0.9432081594807603,10.0,1.640448713145009,0.9842767295597484,0.9054294615042279,0.014463729417000444,0.09457053849577214
ISIC_0000427,0.9609741043122072,12.041594578792296,2.3677167972565316,0.9737874566441121,0.9484935755427558,0.02553167922020381,0.05150642445724413
ISIC_0000456,0.9584708948740226,22.47220505424423,2.7618238842854295,0.9473865002576287,0.969817734278849,0.0538592275684229,0.030182265721151028
ISIC_0000539,0.956780803451065,26.627053911388696,4.0386403469799514,0.9381146240879772,0.9762048855633803,0.0643981073943662,0.02379511443661972
ISIC_0001385,0.9584170987197121,5.656854249492381,1.3749618461054296,0.9923312883435583,0.9267444239819931,0.007161857990587273,0.07325557601800696
ISIC_0009899,0.9407967628498483,17.204650534085253,4.525420974139887,0.9978540772532188,0.8899116012029527,0.0019137883896837692,0.1100883987970473
ISIC_0009917,0.9379537953795379,7.810249675906654,2.5483611302374056,0.8873485700012489,0.9946801063978721,0.126277474450511,0.005319893602127958
ISIC_0009930,0.9314247669773635,6.0,1.244238096205293,0.9985724482512491,0.8727386150966937,0.0012476606363069245,0.1272613849033063
ISIC_0009932,0.9530277306168647,12.649110640673518,2.734940684200727,0.9158461186168995,0.9933561005898789,0.09127600124185035,0.00664389941012108
ISIC_0009998,0.9174232884883028,14.317821063276353,5.311486230809747,1.0,0.8474441383532293,0.0,0.15255586164677074
ISIC_0010058,0.933226807608395,11.661903789690601,4.474470460997052,0.9999341498748847,0.8748631675980872,5.761364291064124e-05,0.12513683240191278
ISIC_0010189,0.9935039293871705,12.083045973594572,0.7887378986264717,0.9909030534233246,0.9961184945969445,0.009144826729598808,0.003881505403055521
ISIC_0010475,0.8957017811261595,16.278820596099706,5.27202398404865,0.8123222748815165,0.9981558769290498,0.23061244297777347,0.0018441230709502086
ISIC_0010576,0.8986959072244032,17.08800749063506,6.297971112948579,0.8203987477343879,0.993514915693904,0.21749975057368054,0.00648508430609598
ISIC_0010598,0.9772256728778468,4.0,0.7336754519782074,0.9749696233292832,0.9794921875,0.025146484375,0.0205078125
ISIC_0011085,0.7300551367165523,62.20128616033595,14.015603605588044,0.6392118226600986,0.85099685204617,0.4803252885624344,0.14900314795383002
ISIC_0011107,0.9272594476154408,23.40939982143925,7.228129745598838,0.9891784261102935,0.872635625365953,0.009546600137471042,0.12736437463404698
ISIC_0011169,0.9516534040671971,10.295630140987,2.7883919102304686,0.9988863315762121,0.9086856679724437,0.0010131027961637175,0.0913143320275564
ISIC_0011213,0.9152362413732082,10.770329614269007,2.4116559050559925,0.8442703232125367,0.999227202472952,0.18431221020092736,0.0007727975270479134
ISIC_0011300,0.8892975147248958,48.84669896727925,13.05252221421854,0.9974863035771834,0.8022809745982374,0.002021772939346812,0.19771902540176256
ISIC_0011348,0.7648390808864471,53.665631459994955,25.582743579495894,0.9955546965597217,0.6209390633475981,0.0027725875474654935,0.3790609366524019
ISIC_0012109,0.9446122860020141,2.23606797749979,1.093888669815898,0.8956078930617442,0.9992897727272727,0.11647727272727272,0.0007102272727272727
ISIC_0012187,0.7368248235100968,24.08318915758459,7.487587699186999,0.5833116714322849,1.0,0.714349376114082,0.0
