subject,dsc,hd,assd,prec,rec
ISIC_0000001,0.8432883168675791,12.0,5.96985790555469,1.0,0.7290393355273468
ISIC_0000011,0.9257669436458866,33.95585369269929,4.752188788335516,0.9924012158054711,0.8675178979998523
ISIC_0000015,0.9459961563100576,13.416407864998739,2.935128575707189,0.9884865118147131,0.9070081690313863
ISIC_0000024,0.7992855179994504,39.05124837953327,11.845312862420528,0.6668042182485099,0.9974622770919067
ISIC_0000027,0.9278887277325301,12.727922061357855,3.879704515871296,0.9995192692893198,0.8658384230982787
ISIC_0000034,0.9514508338328104,12.0,2.9220180565664173,0.9988895469351495,0.9083136990912151
ISIC_0000054,0.924880590534086,35.6931365951495,5.208184392207992,0.99906191369606,0.8609539207760711
ISIC_0000058,0.8942878007944001,22.47220505424423,9.43979146598354,0.8090235256203674,0.9996416198781508
ISIC_0000059,0.9553154742218792,18.439088914585774,3.7217107472675437,0.9286301125200929,0.9835798872536037
ISIC_0000062,0.8162894557565665,27.073972741361768,6.895265753373366,1.0,0.6896022509272286
ISIC_0000064,0.9441449120937666,11.0,4.2759013131526045,1.0,0.894199329915634
ISIC_0000065,0.9087579446299687,10.770329614269007,6.025799207218087,0.9997037388161403,0.8329795112317946
ISIC_0000093,0.9230371900826446,8.602325267042627,3.5582224134326865,1.0,0.8570743405275779
ISIC_0000097,0.7425322037832193,33.61547262794322,18.630614153208317,1.0,0.5904979881132563
ISIC_0000117,0.805129859654783,46.87216658103186,13.809411000777164,0.9958100558659218,0.6757378824803683
ISIC_0000146,0.9351635514018691,22.0,5.620308253874267,0.9896970945806718,0.88632589038568
ISIC_0000163,0.7488136789678027,47.4236228055175,18.522151601013842,0.9866680446465481,0.6033621942741578
ISIC_0000179,0.9009216975293153,27.202941017470888,7.7189153462673215,0.9970011106997408,0.8217326294589729
ISIC_0000189,0.9022094007497107,43.93176527297759,9.094126542643917,0.9765528589058001,0.8383844869654552
ISIC_0000190,0.9417904166416161,34.438350715445125,5.648943338288252,0.9917945600972496,0.8965864603127361
ISIC_0000225,0.9480868365642925,8.0,2.109445100599764,0.9983180428134557,0.9026683257292962
ISIC_0000229,0.8900546865064225,29.068883707497267,9.018375464462567,0.997328013110549,0.8036170518157026
ISIC_0000232,0.9646562771278575,13.038404810405298,2.072042282803369,0.9949688752451608,0.9361360718870346
ISIC_0000246,0.8548557567356839,67.7421582177598,12.24462311035482,0.7690077620873469,0.9622796068029333
ISIC_0000254,0.9428108881442717,20.8806130178211,3.520651465283925,0.9959433662106267,0.8950604046036171
ISIC_0000265,0.9443312101910828,11.0,3.425576627250586,0.9041897908153931,0.9882023595280944
ISIC_0000271,0.9671685107926719,7.810249675906654,2.0952415645051845,0.9857280189307106,0.9492949722261786
ISIC_0000283,0.9534031946281412,13.152946437965905,2.3057754099094376,0.9995733333333333,0.9113099290090441
ISIC_0000292,0.8870199226120047,39.35733730830886,11.984805249889334,0.9853641207815276,0.8065247732030705
ISIC_0000299,0.9174914552276193,35.4682957019364,8.623468930225286,0.935244450497072,0.9003998863710858
ISIC_0000310,0.9541102346579352,42.37924020083418,6.814375547535494,0.9929986162456886,0.9181530000381927
ISIC_0000315,0.7028864656831302,51.03920062069938,17.25210574270732,1.0,0.5418850756601721
ISIC_0000319,0.4021815348656019,88.10221336606703,49.651119385112004,1.0,0.25170665106299983
ISIC_0000329,0.9186122221188726,48.83646178829912,6.059975801448501,0.9962675274891557,0.852187419104323
ISIC_0000345,0.10313429137760159,138.85243966167826,100.80566469201344,1.0,0.0543708976912778
ISIC_0000346,0.6789237866113405,67.88225099390856,23.866186331754065,1.0,0.5139171985163898
ISIC_0000352,0.2632444883185258,94.02127418834527,70.01191761359098,1.0,0.15157256536566882
ISIC_0000353,0.4111270732662923,94.51454914456292,63.10424294037669,1.0,0.2587539043235246
ISIC_0000390,0.9402466367713005,11.40175425099138,4.930576732976334,0.892455574078672,0.993445729853516
ISIC_0000393,0.9114987864077669,26.476404589747453,7.953053092158027,0.852622318083778,0.9791096336853083
ISIC_0000412,0.9425548287803002,22.561028345356956,3.770728034499884,0.9725663014133714,0.9143401015228426
ISIC_0000415,0.835515039169132,68.4470598345904,13.24727526522583,0.9890284958518697,0.7232541270085507
ISIC_0000447,0.9134624043223774,8.602325267042627,3.183278010101696,0.9974434611602753,0.8425249169435216
ISIC_0000453,0.7077869138850714,42.95346318982906,18.964578286849026,1.0,0.547732352729108
ISIC_0000474,0.9574791306309693,16.55294535724685,3.5127537722617665,0.9927637940176538,0.9246165465953986
ISIC_0000486,0.9735308806392542,7.615773105863909,1.408015475753331,0.9728830477457994,0.9741795768782275
ISIC_0000492,0.8941535776614311,25.495097567963924,5.356912520958444,0.9972749391727493,0.810359826018189
ISIC_0000500,0.9331267946199184,13.45362404707371,3.860741016109082,0.8880978065444085,0.9829658521053889
ISIC_0000511,0.9173179420618044,36.013886210738214,7.00480465519543,0.9953852147073806,0.8506056182940258
ISIC_0000513,0.9291246869722206,14.560219778561036,4.704948760987843,0.923370760504688,0.9349507735583685
ISIC_0000520,0.5039032679094737,91.35097153287424,35.1468081684439,1.0,0.3368119568080063
ISIC_0000529,0.8705594393870811,32.984845004941285,11.144001887570969,1.0,0.7707881846519222
ISIC_0000535,0.9462093492459734,15.0,3.021422033935937,0.9997109617746947,0.8981433393923656
ISIC_0001212,0.3697411864948344,139.08630414242805,45.3421522926595,1.0,0.22679907228955018
ISIC_0001216,0.3572749939676667,88.36288813749809,29.213758057495895,0.9995499549954996,0.21751052786210948
ISIC_0001374,0.25403279741044915,142.87407042567241,50.2010146328864,1.0,0.1454968896515797
ISIC_0001385,0.6521976521976522,117.6860229593982,22.050969276044583,0.9776959279721711,0.4892985151049667
ISIC_0002093,0.4559668264165052,97.0,45.928474879233775,1.0,0.2953089572280802
ISIC_0002107,0.9311522559769908,9.433981132056603,3.1605962543130026,0.883054892601432,0.9847908745247148
ISIC_0002374,0.8193800341713449,32.28002478313795,5.478968490637832,0.9908500590318772,0.6985018726591761
ISIC_0002836,0.219758169143213,170.83617883809038,65.53105687404566,1.0,0.12344287463318887
ISIC_0002879,0.8099256412398697,38.41874542459709,7.495048906575631,0.9500196001568012,0.7058395223532838
ISIC_0003582,0.6520965692503177,57.28001396647874,24.159247911361533,1.0,0.48378582202111614
ISIC_0004168,0.9101635827299545,5.0,1.9272098824173036,0.8363725973385905,0.9982352941176471
ISIC_0005787,0.29116611303978623,183.06829326784035,41.773141595474925,0.8324764353041988,0.17643853860822714
ISIC_0007241,0.8974472480448576,6.708203932499369,2.9453480682226516,0.8139721627408993,1.0
ISIC_0007557,0.42537971335734615,93.02150289046077,43.095321794187605,1.0,0.2701474869629203
ISIC_0008524,0.07941156439419737,162.28986413205232,71.77413146093019,1.0,0.041347517730496455
ISIC_0008541,0.9049833887043189,5.385164807134504,2.353931426077695,1.0,0.8264563106796117
ISIC_0008659,0.8836509528585758,8.0,2.613348685811712,0.7940513744930149,0.9960429621254946
ISIC_0008807,0.18243874398218007,111.50784725749125,50.893554687427596,1.0,0.10037556829412927
ISIC_0009035,0.30774190948293234,141.85203558638133,60.48844267249278,1.0,0.1818528221005001
ISIC_0009160,0.8301851505517113,17.0,6.230150023553412,0.982514386896857,0.71875
ISIC_0009504,0.38312364014757355,68.06614430096654,22.721051495509187,1.0,0.23695296044933303
ISIC_0009880,0.8747361265161544,19.72308292331602,7.832017298502903,0.7773608903020668,1.0
ISIC_0009902,0.8822741740752936,40.0,8.574600313637072,0.9691358024691358,0.8097022442483581
ISIC_0009962,0.9151987771236132,35.17101079013795,8.027337762445486,0.8616982999010524,0.9757824237948509
ISIC_0009974,0.9429321334833146,24.73863375370596,4.974798642152665,0.9272519449872793,0.9591517601739197
ISIC_0009995,0.9405442070386894,37.8021163428716,7.138170168765749,0.8928919342854784,0.9935694862938194
ISIC_0010006,0.9313755525405926,29.410882339705484,5.071907118463735,0.934032654494382,0.9287335253556778
ISIC_0010010,0.294025974025974,102.85912696499032,59.88701995981865,1.0,0.1723507917174178
ISIC_0010018,0.9117990951146357,37.589892258425,4.98472279945352,0.9997770345596433,0.8380525184562191
ISIC_0010023,0.7744915289341784,71.58910531638176,15.051837119014495,0.9871178924027243,0.6372311782147848
ISIC_0010058,0.9428910457297593,8.54400374531753,3.7940630595393054,0.892723396900386,0.9990328820116054
ISIC_0010060,0.12450240466884017,119.70797801316336,88.22571233080383,1.0,0.06638366531568737
ISIC_0010062,0.9611057808892216,14.142135623730951,4.417218426796925,0.9333073961831436,0.9906109408619678
ISIC_0010086,0.9293161546085232,34.23448553724738,4.022809332262653,0.9764245251582806,0.886544134331745
ISIC_0010089,0.931299294312993,6.708203932499369,2.4879439279077333,0.9995544664736021,0.8717699630852924
ISIC_0010176,0.6292188148763271,74.33034373659252,17.21214138210315,1.0,0.45902206836867154
ISIC_0010178,0.9076140945480045,42.04759208325728,4.9825103027640685,0.9970471177301322,0.8329043329043329
ISIC_0010202,0.9721954637008494,13.601470508735444,2.881913494053074,0.977459828307286,0.9669875005444014
ISIC_0010222,0.9573844793278797,26.0,4.907451418292117,0.9404727430681242,0.9749155722326454
ISIC_0010239,0.9496055684454756,77.0,7.381662157535563,0.9502424930347745,0.9489694971145919
ISIC_0010342,0.9100148143428326,35.510561809129406,7.557942887043957,0.8623094339622641,0.9633077026844732
ISIC_0010374,0.9487988189504765,17.804493814764857,4.558465076849112,0.9974955024868603,0.904635464986084
ISIC_0010379,0.5064225908783608,69.87131027825369,43.11180486945972,1.0,0.339066852367688
ISIC_0010448,0.9492444116818073,24.08318915758459,5.752242102767649,0.9723067356592419,0.9272507783213673
ISIC_0010467,0.8800761421319797,23.08679276123039,4.664726684460025,0.798503166378814,0.9802120141342756
ISIC_0010475,0.931900297278756,12.36931687685298,3.2721738718530853,0.9888382024653014,0.881162428645563
ISIC_0010477,0.9609317181474701,27.730849247724095,4.376653955253785,0.9281589194680111,0.9961036076958795
ISIC_0010479,0.9302914270150761,35.73513677041127,6.377829687265804,0.9952351569998629,0.8733042562791398
ISIC_0010481,0.9453405528640638,6.0,2.457501858715747,0.9953192510801728,0.900141104960382
ISIC_0010552,0.9026315293763069,24.0,7.323450471403375,0.9979590136621126,0.8239279204924516
ISIC_0010604,0.8816244213228217,38.01315561749642,14.202230017740725,0.7897061963180109,0.9977590571440428
ISIC_0010850,0.4513701224902134,73.60027173862879,35.551224715550234,1.0,0.2914641703904237
ISIC_0010856,0.9375591296121097,14.7648230602334,3.8285816706232567,0.9301343344870066,0.9451034153901174
ISIC_0010863,0.9125265924164685,33.61547262794322,7.762135117329107,0.9795282359894686,0.8541041979010495
ISIC_0011083,0.8847600088476001,8.0,2.7162431325199803,0.9995002498750625,0.7936507936507936
ISIC_0011212,0.9455688394089827,14.317821063276353,5.129222106169348,0.906352066674175,0.9883328216149831
ISIC_0011223,0.9413953488372093,6.0,2.3583042001920664,1.0,0.8892794376098418
ISIC_0011398,0.9379264983967771,14.142135623730951,4.936032034594121,0.8852331807247614,0.997289972899729
ISIC_0012092,0.43778423446184944,117.51595636338071,30.991019020248977,0.9964059804485337,0.2805164319248826
ISIC_0012109,0.6910609037328095,94.87360012142472,15.812139060127997,0.9992897727272727,0.5281531531531531
ISIC_0012147,0.07032859693838617,146.37281168304446,104.4280790259516,1.0,0.03644589271873072
ISIC_0012182,0.5991108385712096,130.06152390311286,32.08536531413567,0.9692460317460317,0.433547814510761
ISIC_0012205,0.9324770642201835,5.0,1.8083739541606323,0.9972527472527473,0.8756030323914542
ISIC_0012206,0.256339395750084,118.71394189394942,69.39893276337911,1.0,0.14701220818162347
ISIC_0012221,0.92031182330013,5.0,2.0183209504480724,0.9985902255639098,0.8534136546184738
ISIC_0012224,0.1788131955222402,126.17844506887855,84.27506778065066,1.0,0.09818498304654494
ISIC_0012238,0.19369148259249158,118.80235687897779,76.60518871813252,1.0,0.10723056483755385
ISIC_0012257,0.9189407721851627,5.656854249492381,1.9040266061622801,0.9392561983471074,0.8994855559952513
ISIC_0012258,0.6810756972111554,41.14608122288197,11.069107508747482,0.9776951672862454,0.5225431759131897
ISIC_0012268,0.07398875262551663,135.60235986147143,97.1963237846112,1.0,0.038415535073524236
ISIC_0012302,0.5969463896223166,85.70297544426332,14.86215561852864,1.0,0.4254622811323842
ISIC_0012329,0.40680604982206403,84.86459803710851,41.337895431306606,1.0,0.2553399413653497
ISIC_0012330,0.2320536937690146,96.25487000666512,62.296150177467666,1.0,0.13125607545385282
ISIC_0012346,0.2013700812490043,96.25487000666512,47.039160655482654,1.0,0.11195748449955713
ISIC_0012384,0.25454017143687346,113.74093370462545,44.4021765246799,1.0,0.14582986515731647
ISIC_0012455,0.10770670450086033,154.20116731075677,97.21926391442204,1.0,0.056918610215997194
ISIC_0012472,0.3694678859251621,103.23759005323593,41.21200564633372,1.0,0.22659344316858046
ISIC_0012478,0.2997465482710338,103.32473082471591,66.59520564765987,1.0,0.1762952152611279
ISIC_0012495,0.6316194877720007,37.0,10.11645173483884,1.0,0.4615817618913594
ISIC_0012550,0.5408320493066255,64.35060217278468,15.095492014499133,1.0,0.3706441393875396
ISIC_0012558,0.9195080491950804,8.48528137423857,2.847686514084791,0.9978298611111112,0.8525866864453922
ISIC_0012585,0.8885458210043312,15.132745950421556,5.949236083947785,1.0,0.7994444015741955
ISIC_0012656,0.9541769775578121,6.324555320336759,1.7094935526220318,0.9860670194003527,0.9242850057860803
