subject,dsc,hd,assd,prec,rec,fpr,fnr
ISIC_0000071,0.9651229273870783,5.385164807134504,1.433683143903973,0.9365884590995561,0.9954507160909857,0.06739679865206402,0.004549283909014322
ISIC_0000081,0.736431428712529,57.28001396647874,12.046212049012592,0.5847384518861266,0.9943985062683383,0.7061883168845026,0.005601493731661776
ISIC_0000087,0.9740990541565231,18.384776310850235,2.0984657726935376,0.9858233369683751,0.9626503648195622,0.013843423387891934,0.03734963518043778
ISIC_0000148,0.9542266716633653,7.810249675906654,2.145419229902064,0.9891231964483906,0.9217085531078705,0.010135484538214914,0.07829144689212948
ISIC_0000355,0.9670052286796081,7.810249675906654,2.5858761266538655,0.9958737363317516,0.9397632583132155,0.00389377774316642,0.06023674168678452
ISIC_0000366,0.9576510446075663,8.246211251235321,1.2176339379206165,0.9722540701673928,0.9434801958166444,0.026924788607031597,0.05651980418335559
ISIC_0000427,0.9627362942202649,7.810249675906654,2.213055474480115,0.9953284844184259,0.9322108994240141,0.004375276916260523,0.06778910057598582
ISIC_0000456,0.968732698079669,21.95449840010015,2.0985532653972196,0.9633708125652023,0.9741546035281018,0.03703920764226689,0.02584539647189826
ISIC_0000539,0.9666771498502728,27.586228448267445,3.0792698310843925,0.9610396672194883,0.972381161971831,0.03942011443661972,0.027618838028169015
ISIC_0001385,0.960506863780359,5.385164807134504,1.310470220838638,0.992363080951342,0.9306322897483118,0.007161857990587273,0.06936771025168816
ISIC_0009899,0.9009690262162906,25.495097567963924,7.339496967199093,1.0,0.8197849266381118,0.0,0.18021507336188827
ISIC_0009917,0.9446401276001861,6.708203932499369,2.248279044433599,0.899164979757085,0.994960100797984,0.1115777684446311,0.00503989920201596
ISIC_0009930,0.9420671494404214,4.47213595499958,1.021016250222282,0.997212543554007,0.8927011852776044,0.002495321272613849,0.10729881472239551
ISIC_0009932,0.9611539388099253,10.44030650891055,2.2461903317191525,0.9331111500906274,0.9909344923936666,0.07103384042222913,0.009065507606333437
ISIC_0009998,0.9119067443796836,15.556349186104045,5.617750721605383,1.0,0.8380777471686562,0.0,0.16192225283134373
ISIC_0010058,0.911718603047213,12.529964086141668,5.825300814183269,1.0,0.8377599815636343,0.0,0.16224001843636573
ISIC_0010189,0.9939077728148876,9.486832980505138,0.7514117005457686,0.9911074058635543,0.9967240094398211,0.008942988448639921,0.00327599056017886
ISIC_0010475,0.9179127795384546,13.152946437965905,4.047689467006027,0.8497520661157025,0.9979617587110551,0.17645346015723576,0.0020382412889449674
ISIC_0010576,0.8955861201006832,16.64331697709324,6.467615898034678,0.8149284253578732,0.9939638830689415,0.22573081911603313,0.0060361169310585655
